FO_TRXN_SEQ_ID,TRXN_INTRL_REF_ID,DATA_DUMP_DT,TRXN_TYPE1_CD,TRXN_TYPE2_CD,SRC_SYS_CD,DBT_CDT_CD,TRXN_BASE_AM,ACCT_INTRL_ID,DESC_TX,TRXN_EXCTN_DT,TRXN_LOC_NM,TRXN_LOC_ID,TRXN_LOC_ID_TYPE_CD,TRXN_LOC_ADDR_SEQ_ID,TRXN_BRNCH_ID,TRXN_CHANL_CD,CASH_TRXN_NTITY_RISK_NB,CASH_TRXN_ACTVY_RISK_NB,CSTM_1_TX,CSTM_2_TX,CSTM_3_TX,CSTM_4_TX,CSTM_5_TX,CSTM_1_DT,CSTM_2_DT,CSTM_3_DT,CSTM_1_RL,CSTM_2_RL,CSTM_3_RL,CHANL_RISK_NB,PRDCT_RISK_NB,PRCSNG_BATCH_NM,TRXN_EXCTN_TM,TRXN_EXCTN_TM_OFFST_TX,TRXN_EXCTN_UTC_DT,TRXN_EXCTN_UTC_TM,TRXN_ACTVY_AM,TRXN_ACTVY_CRNCY_CD,TRXN_TYPE3_CD,TRXN_TYPE4_CD,MANTAS_TRXN_ASSET_CLASS_CD,MANTAS_TRXN_PURP_CD,MANTAS_TRXN_PRDCT_CD,MANTAS_TRXN_ADJST_CD,MANTAS_TRXN_CHANL_CD,CNDTR_NM,CNDTR_AUG_NM,CNDTR_ACCT_ID,CNDTR_ACCT_ID_TYPE_CD,CNDTR_EXTRL_NTITY_SEQ_ID,CNDTR_NTITY_RISK_NB,CNDTR_ACTVY_RISK_NB,CNDTR_NTITY_RISK_FACTR_TX,CNDTR_NTITY_LIST_SRC_CD,CNDTR_NTITY_LIST_MATCH_TX,TRXN_NTITY_RISK_FACTR_TX,TRXN_NTITY_LIST_SRC_CD,TRXN_NTITY_LIST_MATCH_TX,UNRLTD_PARTY_FL,CXL_PAIR_TRXN_INTRL_ID,REBKD_TRXN_INTRL_ID,DEAL_INTRL_ID,PYMNT_INT_RT,PYMNT_INT_RT_TYPE_CD,FIX_DT,SCRTY_INTRL_ID,UNIT_QT,PRDCT_CTGRY_CD,PRDCT_TYPE_CD,PRDCT_SUB_TYPE_CD,RSTRN_SCRTY_FL,MANTAS_TRXN_PRDCT_SUB_TYPE_CD,MANTAS_TRXN_CHANL_DTL_1_TX,MANTAS_TRXN_CHANL_DTL_2_TX,MANTAS_TRXN_CHANL_DTL_3_TX,MANTAS_TRXN_CHANL_DTL_4_TX,MANTAS_TRXN_CHANL_DTL_5_TX,MANTAS_TRXN_CHANL_DTL_6_TX,MANTAS_TRXN_CHANL_DTL_7_TX,MANTAS_TRXN_CHANL_DTL_8_TX,MANTAS_TRXN_CHANL_DTL_9_TX,MANTAS_TRXN_CHANL_DTL_10_TX,MANTAS_TRXN_CHANL_RISK_NB,MANTAS_TRXN_CHANL_GEO_LOC,MANTAS_TRXN_CHANL_LOC_TYPE,MANTAS_TRXN_CHANL_LOC_ID,MANTAS_TRXN_CHANL_LOC_NM,MANTAS_TRXN_CHANL_LOC_ADDR,BANK_CARD_ID_NB,TRXN_ENTRY_NTWK_LOGON_ID,TRXN_ENTRY_USER_INTRL_ID,MAX_IN_GEO_RISK_NB,MAX_OUT_GEO_RISK_NB,TRD_FIN_CNTRCT_INTRL_ID,DOC_COLL_CNTRCT_INTRL_ID,FSDF_STG_SRC,CNDTR_JRSDCN_CD,TRXN_FUNC_AM,FUNC_CRNCY_CD
1775121,FOTRXNMLDWSAFEN037,2015-11-30,CURRENCY,,MAN,D,6010.0,ACMLDWSAFEN005,,2015-11-28,FIRST NATIONAL BANK  OF PAKISTAN,ACMVFDWOTRDINSTCU003,IA,828.0,ACMVFDWOTRDINSTCU003,BRANCH-TELLER,9,7,FOTRXNMLDWSAFEN037,FOTRXNMLDWSAFEN037,FOTRXNMLDWSAFEN037,FOTRXNMLDWSAFEN037,FOTRXNMLDWSAFEN037,2015-11-30,2015-11-30,2015-11-30,1498.0,1498.0,1498.0,0,0,DLY,15530000.0,-05:00,2015-11-28,65530000.0,6010.0,USD,,,FUNDS,GENERAL,CURRENCY,,BRANCH-TELLER,BENJAMAN PRATT,BENJAMAN PRATT,EXACMLDWSAFEN001,DL,1314.0,7,9,COUNTRY,P7C,US,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,,,,,,
1725265,FOTRXNMLDWSAFEN062,2015-11-30,CURRENCY,,MAN,C,5010.0,ACMLDWSAFEN006,,2015-11-28,FIRST NATIONAL BANK  OF PAKISTAN,ACMVFDWOTRDINSTCU003,IA,828.0,ACMVFDWOTRDINSTCU003,BRANCH-TELLER,9,7,FOTRXNMLDWSAFEN062,FOTRXNMLDWSAFEN062,FOTRXNMLDWSAFEN062,FOTRXNMLDWSAFEN062,FOTRXNMLDWSAFEN062,2015-11-30,2015-11-30,2015-11-30,1523.0,1523.0,1523.0,0,0,DLY,15530000.0,-05:00,2015-11-28,65530000.0,5010.0,USD,,,FUNDS,GENERAL,CURRENCY,,BRANCH-TELLER,BENJAMAN PRATT,BENJAMAN PRATT,EXACMLDWSAFEN001,DL,1314.0,7,9,COUNTRY,P7C,US,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,,,,,,
1775142,FOTRXNMLDWSAFEN063,2015-11-30,CURRENCY,,MAN,C,5020.0,ACMLDWSAFEN006,,2015-11-28,FIRST NATIONAL BANK  OF PAKISTAN,ACMVFDWOTRDINSTCU003,IA,828.0,ACMVFDWOTRDINSTCU003,BRANCH-TELLER,9,7,FOTRXNMLDWSAFEN063,FOTRXNMLDWSAFEN063,FOTRXNMLDWSAFEN063,FOTRXNMLDWSAFEN063,FOTRXNMLDWSAFEN063,2015-11-30,2015-11-30,2015-11-30,1524.0,1524.0,1524.0,0,0,DLY,15530000.0,-05:00,2015-11-28,65530000.0,5020.0,USD,,,FUNDS,GENERAL,CURRENCY,,BRANCH-TELLER,BENJAMAN PRATT,BENJAMAN PRATT,EXACMLDWSAFEN001,DL,1314.0,7,9,COUNTRY,P7C,US,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,,,,,,
1725257,XXXFOTRXNDPGTOTACTAC-071,2015-11-30,DEBIT-CARD,,MAN,C,7000.0,XXXACDPGTOTACTAC-038,,2015-11-30,WALMART,WALMART,IA,848.0,WALMART,ON-LINE,3,7,XXXFOTRXNDPGTOTACTAC-071,XXXFOTRXNDPGTOTACTAC-071,XXXFOTRXNDPGTOTACTAC-071,XXXFOTRXNDPGTOTACTAC-071,XXXFOTRXNDPGTOTACTAC-071,2015-11-30,2015-11-30,2015-11-30,419.0,419.0,419.0,0,0,DLY,92100000.0,-05:00,2015-11-30,142100000.0,7000.0,USD,,,FUNDS,GENERAL,DEBIT-CARD,,ON-LINE,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,,,,,,
1725059,XXXFOTRXNHRTHRCPHH-004,2015-11-30,ATM,,MAN,D,2000.0,XXXACHRTHRCPHH-006,,2015-11-30,WALMART,INHDFC-001,IA,529.0,INHDFC-001,BRANCH-TELLER,7,5,XXXFOTRXNHRTHRCPHH-004,XXXFOTRXNHRTHRCPHH-004,XXXFOTRXNHRTHRCPHH-004,XXXFOTRXNHRTHRCPHH-004,XXXFOTRXNHRTHRCPHH-004,2015-11-30,2015-11-30,2015-11-30,125.0,125.0,125.0,0,0,DLY,23000000.0,-05:00,2015-11-30,73000000.0,2000.0,USD,,,FUNDS,GENERAL,DEBIT-CARD,,TELEPHONE,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,,,,,,
1775094,FOTFREXDBTCRDPRCH-022,2015-11-30,DEBIT-CARD,,MAN,D,1300.0,ACFREXDBTCRDPRCH-001,,2015-11-30,SPORTS STORE ABC,SPORTABC,CO,36.0,,ON-LINE,5,7,FOTFREXDBTCRDPRCH-002,FOTFREXDBTCRDPRCH-002,FOTFREXDBTCRDPRCH-002,FOTFREXDBTCRDPRCH-002,FOTFREXDBTCRDPRCH-002,2015-12-10,2015-12-10,2015-12-10,1754.0,1754.0,1754.0,0,0,DLY,15130000.0,-05:00,2015-11-30,65130000.0,1300.0,USD,,,FUNDS,GENERAL,DEBIT-CARD,,ON-LINE,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,,,,,,
1775095,FOTFREXDBTCRDPRCH-023,2015-11-30,DEBIT-CARD,,MAN,D,1000.0,ACFREXDBTCRDPRCH-001,,2015-11-30,METROPOLITAN,METROPOLITAN,CO,51.0,,ON-LINE,5,7,FOTFREXDBTCRDPRCH-001,FOTFREXDBTCRDPRCH-001,FOTFREXDBTCRDPRCH-001,FOTFREXDBTCRDPRCH-001,FOTFREXDBTCRDPRCH-001,2015-12-10,2015-12-10,2015-12-10,1755.0,1755.0,1755.0,0,0,DLY,23000000.0,-05:00,2015-11-30,73000000.0,1000.0,USD,,,FUNDS,GENERAL,DEBIT-CARD,,ON-LINE,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,,,,,,
1775112,FOTFREXDBTCRDPRCH-024,2015-11-30,DEBIT-CARD,,MAN,D,2000.0,ACFREXDBTCRDPRCH-001,,2015-11-30,NIKESHOES,NIKESHOES,CO,107.0,,ON-LINE,5,7,FOTFREXDBTCRDPRCH-002,FOTFREXDBTCRDPRCH-002,FOTFREXDBTCRDPRCH-002,FOTFREXDBTCRDPRCH-002,FOTFREXDBTCRDPRCH-002,2015-12-10,2015-12-10,2015-12-10,1756.0,1756.0,1756.0,0,0,DLY,15130000.0,-05:00,2015-11-30,65130000.0,2000.0,USD,,,FUNDS,GENERAL,DEBIT-CARD,,ON-LINE,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,,,,,,
1775107,FOTFREXDBTCRDPRCH-025,2015-11-30,DEBIT-CARD,,MAN,D,1000.0,ACFREXDBTCRDPRCH-001,,2015-11-30,SAMSUNG WORLD,SAMSUNGWORLD,CO,108.0,,ON-LINE,5,7,FOTFREXDBTCRDPRCH-002,FOTFREXDBTCRDPRCH-002,FOTFREXDBTCRDPRCH-002,FOTFREXDBTCRDPRCH-002,FOTFREXDBTCRDPRCH-002,2015-12-10,2015-12-10,2015-12-10,1757.0,1757.0,1757.0,0,0,DLY,123401000.0,-05:00,2015-11-30,173401000.0,1000.0,USD,,,FUNDS,GENERAL,DEBIT-CARD,,ON-LINE,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,,,,,,
1725036,FOTMLCUHRTHRCP-304,2015-11-30,DEBIT-CARD,,,C,2000.0,MLCUHRTHRCP-600,,2015-11-30,PACEFIC SHOPPING MALL,PACEFIC SHOPPING MALL,CO,125.0,,TELEPHONE,6,7,FOTMLCUHRTHRCP-304,FOTMLCUHRTHRCP-304,FOTMLCUHRTHRCP-304,FOTMLCUHRTHRCP-304,FOTMLCUHRTHRCP-304,,,,,,,6,6,DLY,125530000.0,-05:00,2015-11-30,175530000.0,3500.0,USD,,,FUNDS,GENERAL,DEBIT-CARD,,TELEPHONE,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,,,,,,
1725323,FOTRIEIATMAAC-060,2015-11-30,CURRENCY,,,D,300.0,ACCEIATMAAC-003,,2015-11-30,,CITI ATM,CO,,,,6,0,,,,,,,,,,,,0,0,DLY,122000000.0,-05:00,2015-11-30,172000000.0,300.0,,,,FUNDS,GENERAL,DEBIT-CARD,,ATM,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,
1725280,FOTRIEIATMACU-004,2015-11-30,CURRENCY,,,D,200.0,ACCEIATMACU-002,,2015-11-30,,CITI ATM,CO,,,,10,0,,,,,,,,,,,,0,0,DLY,122000000.0,-05:00,2015-11-30,172000000.0,200.0,,,,FUNDS,GENERAL,DEBIT-CARD,,ATM,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,
1725298,FOTRIEIATMACU-018,2015-11-30,CURRENCY,,,D,200.0,XACCEIATMACU-003,,2015-11-30,,CITI ATM,CO,,,,6,0,,,,,,,,,,,,0,0,DLY,122000000.0,-05:00,2015-11-30,172000000.0,200.0,,,,FUNDS,GENERAL,DEBIT-CARD,,ATM,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,
1725287,FOTRPOTCHKFRAC-001,2015-11-30,SVC,,,C,250.0,ACPOTCHKFRAC-002,,2015-12-01,,,,,,,4,5,,,,,,,,,,,,5,5,DLY,20000000.0,-05:00,2015-12-01,70000000.0,250.0,,,,FUNDS,GENERAL,SVC,,BRANCH-TELLER,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,
1725288,FOTRPOTCHKFRAC-002,2015-11-30,DEBIT-CARD,,,D,50.0,ACPOTCHKFRAC-002,,2015-12-01,ORACLE3,HDFCATM,CO,,,,4,5,,,,,,,,,,,,5,5,DLY,90000000.0,-05:00,2015-12-01,140000000.0,50.0,,,,FUNDS,GENERAL,DEBIT-CARD,,ATM,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,
1725299,FOTRPOTCHKFRAC-006,2015-11-30,SVC,,,C,250.0,ACPOTCHKFRAC-004,,2015-12-01,,,,,,,5,5,,,,,,,,,,,,5,5,DLY,10000000.0,-05:00,2015-12-01,60000000.0,250.0,,,,FUNDS,GENERAL,SVC,,BRANCH-TELLER,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,
1725326,FOTRPOTCHKFRAC-01,2015-11-30,CURRENCY,,,C,250.0,ACPOTCHKFRAC-02,,2015-12-01,,,,,,,1,1,,,,,,,,,,,,1,1,DLY,20000000.0,-05:00,2015-12-01,70000000.0,250.0,,,,FUNDS,GENERAL,CURRENCY,,BRANCH-TELLER,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,
1725279,FOTRPOTCHKFRAC-02,2015-11-30,DEBIT-CARD,,,D,50.0,ACPOTCHKFRAC-002,,2015-12-01,ORACLE03,HDFCBANK,CO,,,,4,1,,,,,,,,,,,,1,1,DLY,90000000.0,-05:00,2015-12-01,140000000.0,50.0,,,,FUNDS,GENERAL,DEBIT-CARD,,ATM,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,
1725270,FOTRXNANMATMEXWDAC-56,2015-11-30,DEBIT-CARD,,MAN,D,1500.0,NAZEER,,2015-11-30,BOSTONBRANCH-4,BOSTONBRANCH-4,BIC,420.0,,ATM,7,7,FOTRXNANMATMEXWDAC-56,FOTRXNANMATMEXWDAC-56,FOTRXNANMATMEXWDAC-56,FOTRXNANMATMEXWDAC-56,FOTRXNANMATMEXWDAC-56,2015-11-30,2015-11-30,2015-11-30,1870.0,1870.0,1870.0,2,2,DLY,20051000.0,-05:00,2015-11-30,70051000.0,1500.0,USD,,,FUNDS,GENERAL,DEBIT-CARD,,ATM,ACANOMATMEXWDAC-01,ACANOMATMEXWDAC-01,ACANOMATMEXWDAC-01,IA,,6,7,IDENTIFIER,,,COUNTRY,P7C,US,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,,,,,,
1775049,FOTRXNANMATMEXWDAC-57,2015-11-30,DEBIT-CARD,,MAN,D,2000.0,NAZEER,,2015-11-30,BOSTONBRANCH-3,BOSTONBRANCH-3,BIC,402.0,,ATM,7,7,FOTRXNANMATMEXWDAC-57,FOTRXNANMATMEXWDAC-57,FOTRXNANMATMEXWDAC-57,FOTRXNANMATMEXWDAC-57,FOTRXNANMATMEXWDAC-57,2015-11-30,2015-11-30,2015-11-30,1869.0,1869.0,1869.0,2,2,DLY,30051000.0,-05:00,2015-11-30,80051000.0,2000.0,USD,,,FUNDS,GENERAL,DEBIT-CARD,,ATM,ACANOMATMEXWDAC-01,ACANOMATMEXWDAC-01,ACANOMATMEXWDAC-01,IA,,6,7,IDENTIFIER,,,COUNTRY,P7C,US,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,,,,,,
800006,FOTRXNCIBPRODUTLSHCB-031,2015-08-31,CURRENCY,,MAN,C,10000.0,ACCIBPRODUTLSHCB-002,,2015-08-31,WALMART,WALMART,CHU,486.0,,ATM,8,7,FOTRXNCIBPRODUTLSHCB-031,FOTRXNCIBPRODUTLSHCB-031,FOTRXNCIBPRODUTLSHCB-031,FOTRXNCIBPRODUTLSHCB-031,FOTRXNCIBPRODUTLSHCB-031,2015-08-31,2015-08-31,2015-08-31,31.0,31.0,31.0,6,6,DLY,23000000.0,-05:00,2015-08-31,73000000.0,10000.0,USD,,,FUNDS,GENERAL,CURRENCY,,ATM,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,,,,,,
800011,FOTRXNCIBPRODUTLSHCB-056,2015-08-31,CURRENCY,,MAN,D,9000.0,ACCIBPRODUTLSHCB-004,,2015-08-31,WALMART,WALMART,CHU,486.0,,ATM,7,9,FOTRXNCIBPRODUTLSHCB-056,FOTRXNCIBPRODUTLSHCB-056,FOTRXNCIBPRODUTLSHCB-056,FOTRXNCIBPRODUTLSHCB-056,FOTRXNCIBPRODUTLSHCB-056,2015-08-31,2015-08-31,2015-08-31,9.0,9.0,9.0,8,9,DLY,23000000.0,-05:00,2015-08-31,73000000.0,9000.0,USD,,,FUNDS,GENERAL,CURRENCY,,ATM,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,,,,,,
875034,FOTRXNDPGTOTACTAC-073,2015-08-31,DEBIT-CARD,,MAN,D,40000.0,ACDPGTOTACTAC-011,,2015-08-31,WALMART,INHDFC-001,IA,470.0,INHDFC-001,ON-LINE,3,5,FOTRXNDPGTOTACTAC-073,FOTRXNDPGTOTACTAC-073,FOTRXNDPGTOTACTAC-073,FOTRXNDPGTOTACTAC-073,FOTRXNDPGTOTACTAC-073,2015-08-31,2015-08-31,2015-08-31,183.0,183.0,183.0,0,0,DLY,32300000.0,-05:00,2015-08-31,82300000.0,40000.0,USD,,,FUNDS,GENERAL,DEBIT-CARD,,ON-LINE,,,,,,0,0,,,,IDENTIFIER,TA2,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,,,,,,
825035,FOTRXNDPGTOTACTAC-123,2015-08-31,DEBIT-CARD,,MAN,D,50000.0,ACDPGTOTACTAC-022,,2015-08-31,WALMART,WALMART,IA,568.0,WALMART,ON-LINE,4,7,FOTRXNDPGTOTACTAC-123,FOTRXNDPGTOTACTAC-123,FOTRXNDPGTOTACTAC-123,FOTRXNDPGTOTACTAC-123,FOTRXNDPGTOTACTAC-123,2015-08-31,2015-08-31,2015-08-31,233.0,233.0,233.0,0,0,DLY,41000000.0,-05:00,2015-08-31,91000000.0,50000.0,USD,,,FUNDS,GENERAL,DEBIT-CARD,,ON-LINE,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,,,,,,
875008,FOTRXNDPGTOTACTAC-125,2015-08-31,DEBIT-CARD,,MAN,D,10000.0,ACDPGTOTACTAC-024,,2015-08-31,WALMART,WALMART,IA,525.0,WALMART,ON-LINE,7,7,FOTRXNDPGTOTACTAC-125,FOTRXNDPGTOTACTAC-125,FOTRXNDPGTOTACTAC-125,FOTRXNDPGTOTACTAC-125,FOTRXNDPGTOTACTAC-125,2015-08-31,2015-08-31,2015-08-31,235.0,235.0,235.0,0,0,DLY,41000000.0,-05:00,2015-08-31,91000000.0,10000.0,USD,,,FUNDS,GENERAL,DEBIT-CARD,,ON-LINE,,,,,,0,0,,,,IDENTIFIER,TA1,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,,,,,,
825032,FOTRXNDPGTOTACTAC-1250,2015-08-31,DEBIT-CARD,,MAN,D,8000.0,ACDPGTOTACTAC-067,,2015-08-31,WALMART,WALMART,IA,566.0,WALMART,ON-LINE,4,7,FOTRXNDPGTOTACTAC-1250,FOTRXNDPGTOTACTAC-1250,FOTRXNDPGTOTACTAC-1250,FOTRXNDPGTOTACTAC-1250,FOTRXNDPGTOTACTAC-1250,2015-08-31,2015-08-31,2015-08-31,2350.0,2350.0,2350.0,0,0,DLY,41000000.0,-05:00,2015-08-31,91000000.0,8000.0,USD,,,FUNDS,GENERAL,DEBIT-CARD,,ON-LINE,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,,,,,,
850016,FOTRXNDPGTOTACTAC-225,2015-08-31,DEBIT-CARD,,MAN,C,8000.0,ACDPGTOTACTAC-049,,2015-08-31,WALMART,WALMART,IA,519.0,WALMART,ON-LINE,4,7,FOTRXNDPGTOTACTAC-225,FOTRXNDPGTOTACTAC-225,FOTRXNDPGTOTACTAC-225,FOTRXNDPGTOTACTAC-225,FOTRXNDPGTOTACTAC-225,2015-08-31,2015-08-31,2015-08-31,335.0,335.0,335.0,0,0,DLY,45800000.0,-05:00,2015-08-31,95800000.0,8000.0,USD,,,FUNDS,GENERAL,DEBIT-CARD,,ON-LINE,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,,,,,,
825020,FOTRXNDPGTOTACTCB-050,2015-08-31,DEBIT-CARD,,MAN,D,23000.0,ACDPGTOTACTCB-015,,2015-08-31,WALMART,INICICI-001,IA,17.0,INICICI-001,ON-LINE,7,5,FOTRXNDPGTOTACTCB-050,FOTRXNDPGTOTACTCB-050,FOTRXNDPGTOTACTCB-050,FOTRXNDPGTOTACTCB-050,FOTRXNDPGTOTACTCB-050,2015-08-31,2015-08-31,2015-08-31,50.0,50.0,50.0,0,0,DLY,122201000.0,-05:00,2015-08-31,172201000.0,23000.0,USD,,,FUNDS,GENERAL,DEBIT-CARD,,ON-LINE,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,,,,,,
875023,FOTRXNDPGTOTACTCB-096,2015-08-31,DEBIT-CARD,,MAN,D,13000.0,ACDPGTOTACTCB-037,,2015-08-31,WALMART,INICICI-001,IA,17.0,INICICI-001,ON-LINE,6,5,FOTRXNDPGTOTACTCB-096,FOTRXNDPGTOTACTCB-096,FOTRXNDPGTOTACTCB-096,FOTRXNDPGTOTACTCB-096,FOTRXNDPGTOTACTCB-096,2015-08-31,2015-08-31,2015-08-31,96.0,96.0,96.0,0,0,DLY,124001000.0,-05:00,2015-08-31,174001000.0,13000.0,USD,,,FUNDS,GENERAL,DEBIT-CARD,,ON-LINE,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,,,,,,
75009,FOCIBPAACB-07,2014-12-31,CURRENCY,,MAN,C,500.0,ACCIBPAACB-01,,2015-02-27,EXACCIBPAACB-01,EXACCIBPAACB-01,XA,13.0,,INTERNAL-SYSTEM,9,9,,,,,,,,,,,,9,9,DLY,,,,,500.0,USD,,,FUNDS,GENERAL,CURRENCY,,ATM,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,,,,,,
4,FOTFREXDBTCRDPRCH-068,2014-12-31,DEBIT-CARD,,MAN,D,100.0,ACFREXDBTCRDPRCH-001,,2014-12-31,METROPOLITAN,METROPOLITAN,CO,51.0,,ON-LINE,5,7,FOTFREXDBTCRDPRCH-001,FOTFREXDBTCRDPRCH-001,FOTFREXDBTCRDPRCH-001,FOTFREXDBTCRDPRCH-001,FOTFREXDBTCRDPRCH-001,2015-12-10,2015-12-10,2015-12-10,1755.0,1755.0,1755.0,0,0,DLY,23000000.0,-05:00,2014-12-31,73000000.0,100.0,USD,,,FUNDS,GENERAL,DEBIT-CARD,,ON-LINE,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,,,,,,
5,FOTFREXDBTCRDPRCH-069,2014-12-31,DEBIT-CARD,,MAN,D,100.0,ACFREXDBTCRDPRCH-001,,2014-12-31,NIKESHOES,NIKESHOES,CO,107.0,,ON-LINE,5,7,FOTFREXDBTCRDPRCH-002,FOTFREXDBTCRDPRCH-002,FOTFREXDBTCRDPRCH-002,FOTFREXDBTCRDPRCH-002,FOTFREXDBTCRDPRCH-002,2015-12-10,2015-12-10,2015-12-10,1756.0,1756.0,1756.0,0,0,DLY,15130000.0,-05:00,2014-12-31,65130000.0,100.0,USD,,,FUNDS,GENERAL,DEBIT-CARD,,ON-LINE,,,,,,0,0,,,,IDENTIFIER,,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,,,,,,
6,FOTRXNDPGTOTACTCB-131,2014-12-31,EFT-SWIFT,,MAN,D,5000.0,EXACDPGTOTACTCB-012,,2014-12-31,,,,,,TELEPHONE,8,8,FOTRXNDPGTOTACTCB-131,FOTRXNDPGTOTACTCB-131,FOTRXNDPGTOTACTCB-131,FOTRXNDPGTOTACTCB-131,FOTRXNDPGTOTACTCB-131,2014-12-31,2014-12-31,2014-12-31,131.0,131.0,131.0,0,0,DLY,125959000.0,-05:00,2014-12-31,175959000.0,5000.0,USD,,,FUNDS,GENERAL,CURRENCY,,TELEPHONE,,,,,,0,0,,,,STREET,P8C,US^VA^ARLINGTON,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,8,,,,,,
1,FOTRXNDPGTOTACTCB-132,2014-12-31,EFT-SWIFT,,MAN,D,10000.0,EXACDPGTOTACTCB-012,,2014-12-31,,,,,,TELEPHONE,8,8,FOTRXNDPGTOTACTCB-132,FOTRXNDPGTOTACTCB-132,FOTRXNDPGTOTACTCB-132,FOTRXNDPGTOTACTCB-132,FOTRXNDPGTOTACTCB-132,2014-12-31,2014-12-31,2014-12-31,132.0,132.0,132.0,0,0,DLY,125959000.0,-05:00,2014-12-31,175959000.0,10000.0,USD,,,FUNDS,GENERAL,CURRENCY,,TELEPHONE,,,,,,0,0,,,,STREET,P8C,US^VA^ARLINGTON,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,8,,,,,,
75008,FOTRXNDPGTOTACTCB-133,2014-12-31,EFT-SWIFT,,MAN,D,15000.0,EXACDPGTOTACTCB-012,,2014-12-31,,,,,,TELEPHONE,8,8,FOTRXNDPGTOTACTCB-133,FOTRXNDPGTOTACTCB-133,FOTRXNDPGTOTACTCB-133,FOTRXNDPGTOTACTCB-133,FOTRXNDPGTOTACTCB-133,2014-12-31,2014-12-31,2014-12-31,133.0,133.0,133.0,0,0,DLY,125959000.0,-05:00,2014-12-31,175959000.0,40000.0,USD,,,FUNDS,GENERAL,CURRENCY,,TELEPHONE,,,,,,0,0,,,,STREET,P8C,US^VA^ARLINGTON,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,8,,,,,,
