CUST_INTRL_ID,ACCT_INTRL_ID,CUST_ACCT_ROLE_CD,PRCSNG_BATCH_NM,DATA_DUMP_DT,CUST_ACCT_SEQ_ID,SRC_SYS_CD
CUTRUSTEDPAIR-027,ACTRUSTEDPAIR-027,OWNER,DLY,2015-12-10,2475447,MAN
CUTRUSTEDPAIR-028,ACTRUSTEDPAIR-028,OWNER,DLY,2015-12-10,2475448,MAN
CUTRUSTEDPAIR-029,ACTRUSTEDPAIR-029,OWNER,DLY,2015-12-10,2475449,MAN
CUTRUSTEDPAIR-030,ACTRUSTEDPAIR-030,OWNER,DLY,2015-12-10,2475450,MAN
CUTRUSTEDPAIR-031,ACTRUSTEDPAIR-031,OWNER,DLY,2015-12-10,2475451,MAN
CUTRUSTEDPAIR-032,ACTRUSTEDPAIR-032,OWNER,DLY,2015-12-10,2475452,MAN
CUTRUSTEDPAIR-033,ACTRUSTEDPAIR-033,OWNER,DLY,2015-12-10,2475453,MAN
CUTRUSTEDPAIR-034,ACTRUSTEDPAIR-034,OWNER,DLY,2015-12-10,2475454,MAN
CUTRUSTEDPAIR-035,ACTRUSTEDPAIR-035,OWNER,DLY,2015-12-10,2475455,MAN
CUTRUSTEDPAIR-036,ACTRUSTEDPAIR-036,OWNER,DLY,2015-12-10,2475456,MAN
CUTRUSTEDPAIR-037,ACTRUSTEDPAIR-037,OWNER,DLY,2015-12-10,2475457,MAN
CUTRUSTEDPAIR-038,ACTRUSTEDPAIR-038,OWNER,DLY,2015-12-10,2475458,MAN
CUTRUSTEDPAIR-039,ACTRUSTEDPAIR-039,OWNER,DLY,2015-12-10,2475459,MAN
CUTRUSTEDPAIR-040,ACTRUSTEDPAIR-040,OWNER,DLY,2015-12-10,2475460,MAN
CUTRUSTEDPAIR-041,ACTRUSTEDPAIR-041,OWNER,DLY,2015-12-10,2475461,MAN
CUDPGTOTACTAC-0471,ACDPGTOTACTAC-0471,OWNER,DLY,2015-12-10,2475462,MAN
CUEPOPDCREPRODAC-199,ACEPOPDCREPRODAC-199,OWN,DLY,2015-12-10,2475463,MAN
CUEPOPDCREPRODAC-201,ACEPOPDCREPRODAC-201,OWN,DLY,2015-12-10,2475464,MAN
CUEEATMWTDRWLEE-102,ACEEATMWTDRWLEE-102,OWNER,DLY,2015-12-10,2475465,MAN
NW-PART-FFI-NTCUST_01-01,NW-PART-FFI-ACCT_01-01,FTOWN,DLY,2015-12-10,2475466,MAN
NW-PART-FFI-NTCUST_05-01,NW-PART-FFI-ACCT_05-01,FTOWN,DLY,2015-12-10,2475467,MAN
NW-RDC-FFI-NTCUST_01-01,NW-RDC-FFI-ACCT_01-01,FTOWN,DLY,2015-12-10,2475468,MAN
NW-RDC-FFI-NTCUST_05-01,NW-RDC-FFI-ACCT_05-01,FTOWN,DLY,2015-12-10,2475469,MAN
NW-NONPART-FFI-NTCUST_01-01,NW-NONPART-FFI-ACCT_01-01,FTOWN,DLY,2015-12-10,2475470,MAN
NW-NONPART-FFI-NTCUST_03-01,NW-NONPART-FFI-ACCT_03-01,FTOWN,DLY,2015-12-10,2475471,MAN
NW-EBO-NTCUST_01-01,NW-EBO-ACCT_01-01,FTOWN,DLY,2015-12-10,2475472,MAN
NW-CDC-NTCUST_01-01,NW-CDC-ACCT_01-01,FTOWN,DLY,2015-12-10,2475473,MAN
NW-OWNDOC-NTCUST_01-01,NW-OWNDOC-ACCT_01-01,FTOWN,DLY,2015-12-10,2475474,MAN
NW-INDTRMNT-MULTNTT-NTCUST_01-01,NW-INDTRMNT-MULTNTT-ACCT_01-01,FTOWN,DLY,2015-12-10,2475475,MAN
NW-INDTRMNT-MULTNTT-NTCUST_01-02,NW-INDTRMNT-MULTNTT-ACCT_01-01,FTOWN,DLY,2015-12-10,2475476,MAN
NW-INDTRMNT-MULTNTT-NTCUST_02-03,NW-INDTRMNT-MULTNTT-ACCT_02-01,FTOWN,DLY,2015-12-10,2475477,MAN
NW-INDTRMNT-MULTNTT-NTCUST_02-04,NW-INDTRMNT-MULTNTT-ACCT_02-01,FTOWN,DLY,2015-12-10,2475478,MAN
PE-NTT-EXMPT-NTCUST_01-01,PE-NTT-EXMPT-ACCT_01-01,FTOWN,DLY,2015-12-10,2475479,MAN
PE-NTT-EXMPT-NTCUST_01-01,PE-NTT-EXMPT-ACCT_01-02,FTOWN,DLY,2015-12-10,2475480,MAN
PE-NTT-EXMPT-NTCUST_01-02,PE-NTT-EXMPT-ACCT_01-01,FTPOW,DLY,2015-12-10,2475481,MAN
PE-NTT-EXMPT-NTCUST_01-02,PE-NTT-EXMPT-ACCT_01-03,FTOWN,DLY,2015-12-10,2475482,MAN
PE-NTT-EXMPT-INCUST_02-01,PE-NTT-EXMPT-ACCT_02-01,FTOWN,DLY,2015-12-10,2475483,MAN
PE-NTT-XMPT-NTCUST_03_01,PE-NTT-EXMPT-ACCT_03-01,FTOWN,DLY,2015-12-10,2475484,MAN
PE-NTT-EXMPT-NTCUST_04-01,PE-NTT-EXMPT-ACCT_04-01,FTOWN,DLY,2015-12-10,2475485,MAN
PE-NTT-EXMPT-NTCUST_04-01,PE-NTT-EXMPT-ACCT_04-02,FTOWN,DLY,2015-12-10,2475486,MAN
PE-NTT-EXMPT-NTCUST_04-02,PE-NTT-EXMPT-ACCT_04-01,FTPOW,DLY,2015-12-10,2475487,MAN
PE-NTT-EXMPT-NTCUST_04-02,PE-NTT-EXMPT-ACCT_04-03,FTOWN,DLY,2015-12-10,2475488,MAN
PE-NTT-US-NTCUST_01-01,PE-NTT-US-ACCT_01-01,FTOWN,DLY,2015-12-10,2475489,MAN
PE-NTT-US-NTCUST_01-01,PE-NTT-US-ACCT_01-02,FTOWN,DLY,2015-12-10,2475490,MAN
PE-NTT-US-NTCUST_01-01,PE-NTT-US-ACCT_01-07,FTPOW,DLY,2015-12-10,2475491,MAN
PE-NTT-US-NTCUST_01-02,PE-NTT-US-ACCT_01-02,FTOWN,DLY,2015-12-10,2475492,MAN
PE-NTT-US-NTCUST_01-03,PE-NTT-US-ACCT_01-01,FTOWN,DLY,2015-12-10,2475493,MAN
PE-NTT-US-NTCUST_01-03,PE-NTT-US-ACCT_01-03,FTOWN,DLY,2015-12-10,2475494,MAN
PE-NTT-US-NTCUST_01-03,PE-NTT-US-ACCT_01-04,FTOWN,DLY,2015-12-10,2475495,MAN
PE-NTT-US-NTCUST_01-03,PE-NTT-US-ACCT_01-05,FTPOW,DLY,2015-12-10,2475496,MAN
PE-NTT-US-NTCUST_01-04,PE-NTT-US-ACCT_01-04,FTOWN,DLY,2015-12-10,2475497,MAN
PE-PASSLV-NFFE-NONUS-NTCUST_08-01,PE-PASSLV-NFFE-NONUS-ACCT_08-01,FTOWN,DLY,2015-12-10,2475498,MAN
PE-PASSLV-NFFE-NONUS-NTCUST_08-01,PE-PASSLV-NFFE-NONUS-ACCT_08-02,FTOWN,DLY,2015-12-10,2475499,MAN
PE-PASSHV-NFFE-US-NTCUST_01-01,PE-PASSHV-NFFE-US-ACCT_01-01,FTOWN,DLY,2015-12-10,2475500,MAN
PE-PASSHV-NFFE-US-NTCUST_01-01,PE-PASSHV-NFFE-US-ACCT_01-02,FTOWN,DLY,2015-12-10,2475501,MAN
PE-PASSHV-NFFE-US-NTCUST_01-02,PE-PASSHV-NFFE-US-ACCT_01-03,FTOWN,DLY,2015-12-10,2475502,MAN
PE-PASSHV-NFFE-US-NTCUST_01-02,PE-PASSHV-NFFE-US-ACCT_01-04,FTOWN,DLY,2015-12-10,2475503,MAN
CUMLENWMAD002,ACMLENWMAD002,OWNER,DLY,2015-12-10,2450110,MAN
CUMLENWMID001,ACMLENWMID001,OWNER,DLY,2015-12-10,2450111,MAN
CUMLENWMID002,ACMLENWMID002,OWNER,DLY,2015-12-10,2450112,MAN
CUMLENWMID003,ACMLENWMID003,OWNER,DLY,2015-12-10,2450113,MAN
CUMLENWMID004,ACMLENWMID004,OWNER,DLY,2015-12-10,2450114,MAN
CUMLENWMID005,ACMLENWMID005,OWNER,DLY,2015-12-10,2450115,MAN
CUMLDWSAFAC001,ACMLDWSAFAC001,OWNER,DLY,2015-12-10,2450116,MAN
CUMLDWSAFEN001,ACMLDWSAFEN001,OWNER,DLY,2015-12-10,2450117,MAN
CUMLDWSAFEN002,ACMLDWSAFEN002,OWNER,DLY,2015-12-10,2450118,MAN
CUMLDWSAFEN003,ACMLDWSAFEN003,OWNER,DLY,2015-12-10,2450119,MAN
CUMLDWSAFEN004,ACMLDWSAFEN004,OWNER,DLY,2015-12-10,2450120,MAN
CUMLDWSAFEN005,ACMLDWSAFEN005,OWNER,DLY,2015-12-10,2450121,MAN
CUMLDWSAFEN006,ACMLDWSAFEN006,OWNER,DLY,2015-12-10,2450122,MAN
CUHRTHRCPHH-023,ACHRTHRCPHH-023,OWNER,DLY,2015-12-10,2450123,MAN
CUCIBPREVPEAKACTAC-001,ACCIBPREVPEAKACTAC-001,OWNER,DLY,2015-12-10,2450124,MAN
CUFTNETRSTCUB-01,ACFTNETRSTCUB-01,OWNER,DLY,2015-12-10,2450125,MAN
CUFTNETRSTCUB-01,ACFTNETRSTCUB2,OWNER,DLY,2015-12-10,2450126,MAN
CUFTNETRSTACO-01,ACFTNETRSTACO01,OWNER,DLY,2015-12-10,2450127,MAN
CUFTNETRSTACB-01,ACFTNETRSTACB01,OWNER,DLY,2015-12-10,2450128,MAN
CUHRTFHREEN-0051,ACHRTFHREEN-0050,OWNER,DLY,2015-12-10,2450129,MAN
MOT-LO-NO-ALERT-CU2,MOT-LO-NO-ALERT-CU-AC2,OWNER,DLY,2015-12-10,2450130,MAN
MOT-LO-NO-ALERT-CU1,MOT-LO-NO-ALERT-CU-AC1,OWNER,DLY,2015-12-10,2450131,MAN
CUCR29656-002,ACCR29656-002,OWNER,DLY,2015-12-10,2450132,MAN
CUPRKEQTTR-001,ACPRKEQTTR-001,OWNER,DLY,2015-12-10,2450133,MAN
CUCR29656-003,ACCR29656-003,OWNER,DLY,2015-12-10,2450134,MAN
CUCR29656-004,ACCR29656-004,OWNER,DLY,2015-12-10,2450135,MAN
CUESCAEQOPFU-001,ACESCAEQOPFU-001,OWNER,DLY,2015-12-10,2450136,MAN
CUESCAEQOPFU-002,ACESCAEQOPFU-002,OWNER,DLY,2015-12-10,2450137,MAN
CUESCAEQOPFU-003,ACESCAEQOPFU-003,OWNER,DLY,2015-12-10,2450138,MAN
CUETEIIEE001,ACETEIIEE001,OWNER,DLY,2015-12-10,2450139,MAN
CUETEIIEE002,ACETEIIEE002,OWNER,DLY,2015-12-10,2450140,MAN
CUMLENWMFNME001,ACMLENWMFNME001,OWNER,DLY,2015-12-10,2450141,MAN
CUMLENWMFNME002,ACMLENWMFNME002,OWNER,DLY,2015-12-10,2450142,MAN
CUMLENWMFNME003,ACMLENWMFNME003,OWNER,DLY,2015-12-10,2450143,MAN
CUMLENWMFNME004,ACMLENWMFNME004,OWNER,DLY,2015-12-10,2450144,MAN
CUMLENWMFNME005,ACMLENWMFNME005,OWNER,DLY,2015-12-10,2450145,MAN
CUMLDWSAFAC002,ACMLDWSAFAC002,OWNER,DLY,2015-12-10,2450146,MAN
CUMLDWSAFAC003,ACMLDWSAFAC003,OWNER,DLY,2015-12-10,2450147,MAN
CUMLDWSAFAC004,ACMLDWSAFAC004,OWNER,DLY,2015-12-10,2450148,MAN
CUMLDWSAFAC005,ACMLDWSAFAC005,OWNER,DLY,2015-12-10,2450149,MAN
CUIASUBACCTSWITHLOSSES-001,ACIASUBACCTSWITHLOSSES-001,OWNER,DLY,2015-12-10,2450150,MAN
CUIASUBACCTSWITHLOSSES-002,ACIASUBACCTSWITHLOSSES-002,OWNER,DLY,2015-12-10,2450151,MAN
CUIASUBACCTSWITHLOSSES-003,ACIASUBACCTSWITHLOSSES-003,OWNER,DLY,2015-12-10,2450152,MAN
CUICIBINACTIVETOACTIVE-001,ACICIBINACTIVETOACTIVE-001,OWNER,DLY,2015-12-10,2450153,MAN
CUICIBINACTIVETOACTIVE-002,ACICIBINACTIVETOACTIVE-002,OWNER,DLY,2015-12-10,2450154,MAN
CUICIBINACTIVETOACTIVE-003,ACICIBINACTIVETOACTIVE-003,OWNER,DLY,2015-12-10,2450155,MAN
CUMFSWITCHDRBPCPAC-001,ACMFSWITCHDRBPCPAC-001,OWNER,DLY,2015-12-10,2450156,MAN
CUTCPTLASC-001,ACTCPTLASC-001,OWNER,DLY,2015-12-10,2450157,MAN
CUTCPTLASC-001,ACTCPTLASC-002,OWNER,DLY,2015-12-10,2450158,MAN
CUBEXLOPOR-001,ACBEXLOPOR-001,OWNER,DLY,2015-12-10,2450159,MAN
CUBEXLOPOR-001,ACBEXLOPOR-002,OWNER,DLY,2015-12-10,2450160,MAN
CUIABTRASDTIA-001,ACIABTRASDTIA-001,OWNER,DLY,2015-12-10,2450161,MAN
CUBEXLODOR-001,ACBEXLODOR-001,OWNER,DLY,2015-12-10,2450162,MAN
C107000008003,A107000008001,OWNER,DLY,2015-12-10,2450163,MAN
C107000008003,A107000008002,OWNER,DLY,2015-12-10,2450164,MAN
C107000008003,A107000008003,OWNER,DLY,2015-12-10,2450165,MAN
C107000008003,A107000008004,OWNER,DLY,2015-12-10,2450166,MAN
C107000008003,A107000008005,OWNER,DLY,2015-12-10,2450167,MAN
T107000008003,OASPOOF01,OWNER,DLY,2015-12-10,2450168,MAN
T107000008003,OASPOOF02,OWNER,DLY,2015-12-10,2450169,MAN
T107000008003,OASPOOF03,OWNER,DLY,2015-12-10,2450170,MAN
T107000008003,OASPOOF04,OWNER,DLY,2015-12-10,2450171,MAN
T107000008003,OASPOOF05,OWNER,DLY,2015-12-10,2450172,MAN
CUPOSITLLNPT-001,ACPOSITLLNPT-001,OWNER,DLY,2015-12-10,2450173,MAN
CUPOSITLLQA-001,ACPOSITLLQA-001,OWNER,DLY,2015-12-10,2450174,MAN
CUPOSITMLQA-001,ACPOSITMLQA-001,OWNER,DLY,2015-12-10,2450175,MAN
CUPOSITHLNPT-001,ACPOSITHLNPT-001,OWNER,DLY,2015-12-10,2450176,MAN
CUPOSITHLQA-001,ACPOSITHLQA-001,OWNER,DLY,2015-12-10,2450177,MAN
CUMFLATETRADEDRBPCFAC-001,ACMFLATETRADEDRBPCFAC-001,OWNER,DLY,2015-12-10,2450178,MAN
CUMFLATETRADEDRBPCFAC-002,ACMFLATETRADEDRBPCFAC-002,OWNER,DLY,2015-12-10,2450179,MAN
CUCNTRLCUST-002,ACESCACNTRLCUST-002,OWNER,DLY,2015-12-10,2450180,MAN
CUMFLATETRADEDRBPCFRR-001,CUMFLATETRADEDRBPCFRR-001,OWNER,DLY,2015-12-10,2450181,MAN
CUMFLATETRADEDRBPCFRR-002,CUMFLATETRADEDRBPCFRR-002,OWNER,DLY,2015-12-10,2450182,MAN
CUTRDNEARMATRY-001,ACTRDNEARMATRY-001,OWNER,DLY,2015-12-10,2450183,MAN
CUMFBCSHARE-001,ACMFBCSHARE-001,OWNER,DLY,2015-12-10,2450184,MAN
CUCONCPOSSTATIC-001,ACCONCPOSSTATIC-001,OWNER,DLY,2015-12-10,2450185,MAN
CUCONCPOSPC-001,ACCONCPOSPC-001,OWNER,DLY,2015-12-10,2450186,MAN
CULPETRD-001,ACLPETRD-001,OWNER,DLY,2015-12-10,2450187,MAN
CUCONCPOSSTATICHH-001,ACCONCPOSSTATICHH-001,OWNER,DLY,2015-12-10,2450188,MAN
CUMCA-HLB-LOC-BAC-01,MCA-HLB-LOC-BAC-01,OWNER,DLY,2015-12-10,2450189,MAN
CUMCA-MLB-SLO-BAC-01,MCA-MLB-SLO-BAC-01,OWNER,DLY,2015-12-10,2450190,MAN
XXCUTRAHMTREVAC-005,XXACTRAHMTREVAC-005,OWNER,DLY,2015-12-10,2450191,MAN
XXCUTRAHMTREVAC-007,XXACTRAHMTREVAC-007,OWNER,DLY,2015-12-10,2450192,MAN
XXCUTRAHMTREVAC-008,XXACTRAHMTREVAC-008,OWNER,DLY,2015-12-10,2450193,MAN
XXCUTRAHMTREVAC-009,XXACTRAHMTREVAC-009,OWNER,DLY,2015-12-10,2450194,MAN
XXCUTRAHMTREVAC-010,XXACTRAHMTREVAC-010,OWNER,DLY,2015-12-10,2450195,MAN
CUTRAHMTREVAC-012,ACTRAHMTREVAC-012,OWNER,DLY,2015-12-10,2450196,MAN
CUTRAHMTREVAC-013,ACTRAHMTREVAC-013,OWNER,DLY,2015-12-10,2450197,MAN
CUTRAHMTREVAC-014,ACTRAHMTREVAC-014,OWNER,DLY,2015-12-10,2450198,MAN
CUTRAHMTREVAC-015,ACTRAHMTREVAC-015,OWNER,DLY,2015-12-10,2450199,MAN
XXCUTRAHMTREVAC-011,XXACTRAHMTREVAC-011,OWNER,DLY,2015-12-10,2450200,MAN
CUTRAHMTREVAC-016,ACTRAHMTREVAC-016,OWNER,DLY,2015-12-10,2450201,MAN
CUTRAHMTREVAC-017,ACTRAHMTREVAC-017,OWNER,DLY,2015-12-10,2450202,MAN
CUTRAHMTREVAC-018,ACTRAHMTREVAC-018,OWNER,DLY,2015-12-10,2450203,MAN
XXXACTRAHMTREVAC-014,XXXACTRAHMTREVAC-014,OWNER,DLY,2015-12-10,2450204,MAN
CUTRAHMTREVEE-001,ACTRAHMTREVEE-001,OWNER,DLY,2015-12-10,2450205,MAN
CUTRAHMTREVEE-002,ACTRAHMTREVEE-002,OWNER,DLY,2015-12-10,2450206,MAN
CUTRAHMTREVEE-022,ACTRAHMTREVEE-022,OWNER,DLY,2015-12-10,2450207,MAN
CUTRAHMTREVEE-003,ACTRAHMTREVEE-003,OWNER,DLY,2015-12-10,2450208,MAN
CUTRAHMTREVEE-004,ACTRAHMTREVEE-004,OWNER,DLY,2015-12-10,2450209,MAN
CUTRAHMTREVEE-005,ACTRAHMTREVEE-005,OWNER,DLY,2015-12-10,2450210,MAN
CUTRAHMTREVEE-006,ACTRAHMTREVEE-006,OWNER,DLY,2015-12-10,2450211,MAN
CUTRAHMTREVEE-007,ACTRAHMTREVEE-007,OWNER,DLY,2015-12-10,2450212,MAN
CUTRAHMTREVEE-077,ACTRAHMTREVEE-007,OWNER,DLY,2015-12-10,2450213,MAN
CUTRAHMTREVEE-008,ACTRAHMTREVEE-008,OWNER,DLY,2015-12-10,2450214,MAN
CUTRAHMTREVEE-009,ACTRAHMTREVEE-009,OWNER,DLY,2015-12-10,2450215,MAN
CUTRAHMTREVEE-010,ACTRAHMTREVEE-010,OWNER,DLY,2015-12-10,2450216,MAN
CUTRAHMTREVEE-011,ACTRAHMTREVEE-011,OWNER,DLY,2015-12-10,2450217,MAN
XXCUTRAHMTREVEE-001,XXACTRAHMTREVEE-001,OWNER,DLY,2015-12-10,2450218,MAN
XXCUTRAHMTREVEE-002,XXACTRAHMTREVEE-002,OWNER,DLY,2015-12-10,2450219,MAN
XXCUTRAHMTREVEE-003,XXACTRAHMTREVEE-003,OWNER,DLY,2015-12-10,2450220,MAN
XXCUTRAHMTREVEE-004,XXACTRAHMTREVEE-004,OWNER,DLY,2015-12-10,2450221,MAN
XXCUTRAHMTREVEE-005,XXACTRAHMTREVEE-005,OWNER,DLY,2015-12-10,2450222,MAN
XXCUTRAHMTREVEE-007,XXACTRAHMTREVEE-007,OWNER,DLY,2015-12-10,2450223,MAN
XXCUTRAHMTREVEE-008,XXACTRAHMTREVEE-008,OWNER,DLY,2015-12-10,2450224,MAN
XXCUTRAHMTREVEE-009,XXACTRAHMTREVEE-009,OWNER,DLY,2015-12-10,2450225,MAN
XXCUTRAHMTREVEE-010,XXACTRAHMTREVEE-010,OWNER,DLY,2015-12-10,2450226,MAN
CUTRAHMTREVEE-012,ACTRAHMTREVEE-012,OWNER,DLY,2015-12-10,2450227,MAN
CUTRAHMTREVEE-013,ACTRAHMTREVEE-013,OWNER,DLY,2015-12-10,2450228,MAN
CUTRAHMTREVEE-014,ACTRAHMTREVEE-014,OWNER,DLY,2015-12-10,2450229,MAN
XXCUREGZAC-02,XXACREGZAC-02,OWNER,DLY,2015-12-10,2450230,MAN
CUROWARNGAC-01,ACROWARNGAC-01,JTOWN,DLY,2015-12-10,2450231,MAN
CUROWARNGAC-02,ACROWARNGAC-02,JTOWN,DLY,2015-12-10,2450232,MAN
CUROWARNGAC-03,ACROWARNGAC-03,JTOWN,DLY,2015-12-10,2450233,MAN
XXXCUROWARNGAC-04,XXXACROWARNGAC-04,JTOWN,DLY,2015-12-10,2450234,MAN
CUTRMISMTHH-001,ACTRMISMTHH-001,OWNER,DLY,2015-12-10,2450235,MAN
CUTRMISMTHH-002,ACTRMISMTHH-002,OWNER,DLY,2015-12-10,2450236,MAN
CUTRMISMTHH-003,ACTRMISMTHH-003,OWNER,DLY,2015-12-10,2450237,MAN
CUTRMISMTHH-004,ACTRMISMTHH-004,OWNER,DLY,2015-12-10,2450238,MAN
CUTRMISMTHH-005,ACTRMISMTHH-005,OWNER,DLY,2015-12-10,2450239,MAN
CUTRMISMTHH-006,ACTRMISMTHH-006,OWNER,DLY,2015-12-10,2450240,MAN
CUTRMISMTHH-007,ACTRMISMTHH-007,OWNER,DLY,2015-12-10,2450241,MAN
CUTRMISMTHH-008,ACTRMISMTHH-008,OWNER,DLY,2015-12-10,2450242,MAN
CUTRMISMTHH-009,ACTRMISMTHH-009,OWNER,DLY,2015-12-10,2450243,MAN
CUTRMISMTHH-010,ACTRMISMTHH-010,OWNER,DLY,2015-12-10,2450244,MAN
CUBSACTRCU023,ACBSACTRCU039,JOINT,DLY,2015-12-10,2450245,MAN
CUBSACTRCU023,ACBSACTRCU040,JOINT,DLY,2015-12-10,2450246,MAN
CUBSACTRCU024,ACBSACTRCU041,DISCR,DLY,2015-12-10,2450247,MAN
CUBSACTRCU024,ACBSACTRCU042,DISCR,DLY,2015-12-10,2450248,MAN
CUBSACTRCU024,ACBSACTRCU043,DISCR,DLY,2015-12-10,2450249,MAN
CURAPIDMVMTFUNDSALLACTVTYEE-102,ACRAPIDMVMTFUNDSALLACTVTYEE-102,OWNER,DLY,2015-12-10,2450250,MAN
CURAPIDMVMTFUNDSALLACTVTYEE-103,ACRAPIDMVMTFUNDSALLACTVTYEE-103,OWNER,DLY,2015-12-10,2450251,MAN
CURAPIDMVMTFUNDSALLACTVTYEE-201,ACRAPIDMVMTFUNDSALLACTVTYEE-201,OWNER,DLY,2015-12-10,2450252,MAN
CURAPIDMVMTFUNDSALLACTVTYEE-202,ACRAPIDMVMTFUNDSALLACTVTYEE-202,OWNER,DLY,2015-12-10,2450253,MAN
CURAPIDMVMTFUNDSALLACTVTYEE-203,ACRAPIDMVMTFUNDSALLACTVTYEE-203,OWNER,DLY,2015-12-10,2450254,MAN
CURAPIDMVMTFUNDSALLACTVTYEE-301,ACRAPIDMVMTFUNDSALLACTVTYEE-301,OWNER,DLY,2015-12-10,2450255,MAN
CURAPIDMVMTFUNDSALLACTVTYEE-302,ACRAPIDMVMTFUNDSALLACTVTYEE-302,OWNER,DLY,2015-12-10,2450256,MAN
CURAPIDMVMTFUNDSALLACTVTYEE-303,ACRAPIDMVMTFUNDSALLACTVTYEE-303,OWNER,DLY,2015-12-10,2450257,MAN
CURAPIDMVMTFUNDSALLACTVTYEE-401,ACRAPIDMVMTFUNDSALLACTVTYEE-401,OWNER,DLY,2015-12-10,2450258,MAN
CURAPIDMVMTFUNDSALLACTVTYEE-402,ACRAPIDMVMTFUNDSALLACTVTYEE-402,OWNER,DLY,2015-12-10,2450259,MAN
CURAPIDMVMTFUNDSALLACTVTYEE-403,ACRAPIDMVMTFUNDSALLACTVTYEE-403,OWNER,DLY,2015-12-10,2450260,MAN
CURAPIDMVMTFUNDSALLACTVTYEE-501,ACRAPIDMVMTFUNDSALLACTVTYEE-501,OWNER,DLY,2015-12-10,2450261,MAN
CURAPIDMVMTFUNDSALLACTVTYEE-502,ACRAPIDMVMTFUNDSALLACTVTYEE-502,OWNER,DLY,2015-12-10,2450262,MAN
CURAPIDMVMTFUNDSALLACTVTYEE-503,ACRAPIDMVMTFUNDSALLACTVTYEE-503,OWNER,DLY,2015-12-10,2450263,MAN
CURAPIDMVMTFUNDSALLACTVTYEE-601,ACRAPIDMVMTFUNDSALLACTVTYEE-601,OWNER,DLY,2015-12-10,2450264,MAN
CURAPIDMVMTFUNDSALLACTVTYEE-602,ACRAPIDMVMTFUNDSALLACTVTYEE-602,OWNER,DLY,2015-12-10,2450265,MAN
CURAPIDMVMTFUNDSALLACTVTYEE-603,ACRAPIDMVMTFUNDSALLACTVTYEE-603,OWNER,DLY,2015-12-10,2450266,MAN
CURAPIDMVMTFUNDSALLACTVTYEE-701,ACRAPIDMVMTFUNDSALLACTVTYEE-701,OWNER,DLY,2015-12-10,2450267,MAN
CURAPIDMVMTFUNDSALLACTVTYEE-702,ACRAPIDMVMTFUNDSALLACTVTYEE-702,OWNER,DLY,2015-12-10,2450268,MAN
CURAPIDMVMTFUNDSALLACTVTYEE-703,ACRAPIDMVMTFUNDSALLACTVTYEE-703,OWNER,DLY,2015-12-10,2450269,MAN
CURAPIDMVMTFUNDSALLACTVTYEE-801,ACRAPIDMVMTFUNDSALLACTVTYEE-801,OWNER,DLY,2015-12-10,2450270,MAN
CURAPIDMVMTFUNDSALLACTVTYEE-802,ACRAPIDMVMTFUNDSALLACTVTYEE-802,OWNER,DLY,2015-12-10,2450271,MAN
CURAPIDMVMTFUNDSALLACTVTYEE-803,ACRAPIDMVMTFUNDSALLACTVTYEE-803,OWNER,DLY,2015-12-10,2450272,MAN
RC_NW-RDC-US-INCUST_002-01,RC_NW-RDC-US-ACCT_002-01,FTOWN,DLY,2015-12-10,2450273,MAN
RC_NW-RDC-US-INCUST_003-01,RC_NW-RDC-US-ACCT_003-01,FTOWN,DLY,2015-12-10,2450274,MAN
RC_NW-IND-US-INCUST_04-01,RC_NW-IND-US-ACCT_05-01,FTOWN,DLY,2015-12-10,2450275,MAN
RC_NW-IND-US-INCUST_05-01,RC_NW-IND-US-ACCT_05-01,FTOWN,DLY,2015-12-10,2450276,MAN
RC2_NW-IND-US-INCUST_01-01,RC2_NW-IND-US-ACCT_01-01,FTOWN,DLY,2015-12-10,2450277,MAN
RC2_NW-IND-US-INCUST_02-01,RC2_NW-IND-US-ACCT_02-01,FTOWN,DLY,2015-12-10,2450278,MAN
RC2_NW-IND-US-INCUST_03-01,RC2_NW-IND-US-ACCT_03-01,FTOWN,DLY,2015-12-10,2450279,MAN
RC2_NW-IND-US-INCUST_04-01,RC2_NW-IND-US-ACCT_04-01,FTOWN,DLY,2015-12-10,2450280,MAN
RC_PE-NTT-INDETERMN-NTCUST_01-01,RC_PE-NTT-INDETRMN-ACCT_01-01,FTOWN,DLY,2015-12-10,2450281,MAN
RC_PE-NTT-INDETERMN-NTCUST_01-01,RC_PE-NTT-INDETRMN-ACCT_01-02,FTOWN,DLY,2015-12-10,2450282,MAN
RC_PE-NTT-INDETERMN-NTCUST_01-02,RC_PE-NTT-INDETRMN-ACCT_01-01,FTOWN,DLY,2015-12-10,2450283,MAN
RC_PE-NTT-INDETERMN-NTCUST_01-02,RC_PE-NTT-INDETRMN-ACCT_01-03,FTOWN,DLY,2015-12-10,2450284,MAN
RC_NW-EBO-US-NTCUST_001-01,RC_NW-EBO-US-ACCT_001-01,FTOWN,DLY,2015-12-10,2450285,MAN
RC_NW-EBO-US-NTCUST_001-02,RC_NW-EBO-US-ACCT_01-01,FTOWN,DLY,2015-12-10,2450286,MAN
RC_EBO-US-NTCUST_03-01,RC_EBO-US-NTCUST_03-01,FTOWN,DLY,2015-12-10,2450287,MAN
RC_EBO-US-NTCUST_04-01,RC_EBO-US-ACCT_04-01,FTOWN,DLY,2015-12-10,2450288,MAN
