CUST_INTRL_ID,DATA_DUMP_DT,CUST_SEQ_ID,FNCL_PRFL_LAST_UPDT_DT,CUST_TYPE_CD,CUST_ADD_DT,TAX_ID,TAX_ID_FRMT_CD,ANNL_INCM_BASE_AM,NET_WRTH_BASE_AM,LQD_NET_WRTH_BASE_AM,EQTY_KNLDG_CD,BND_KNLDG_CD,OPTN_KNLDG_CD,OVRALL_KNLDG_CD,OVRALL_EXP_CD,EQTY_EXP_YR_QT,BND_EXP_YR_QT,OPTN_EXP_YR_QT,ANNL_EQTY_TRD_QT,ANNL_BND_TRD_QT,ANNL_OPTN_TRD_QT,AVG_EQTY_TRD_AM,AVG_BND_TRD_AM,AVG_OPTN_TRD_AM,FIRST_NM,LAST_NM,MIDL_NM,SUFF_NM,TITL_NM,FORM_407_FL,BIRTH_DT,CTZSHP_CNTRY1_CD,CTZSHP_CNTRY2_CD,RES_CNTRY_CD,MPLYR_NM,MPLYR_FINCL_INST_FL,MPLMT_STAT_CD,MRTL_STAT_CD,DPNDT_QT,OCPTN_NM,ORG_NM,AGE_YR_CT,CTZSHP_STAT_CD,WLTH_SRC_DSCR_TX,EMP_FL,SRC_SYS_CD,ORG_LGL_STRUC_CD,PWD_LAST_CHG_DT,ALIAS_NM,FRGN_ASSETS_FL,FULL_NM,MPLYR_INDUS_CD,JOB_TITL_NM,CSTM_1_DT,CSTM_2_DT,CSTM_3_DT,CSTM_1_RL,CSTM_2_RL,CSTM_3_RL,CSTM_1_TX,CSTM_2_TX,CSTM_3_TX,TOT_ACCT_CT,CUST_EFCTV_RISK_NB,CSTM_4_TX,CSTM_5_TX,FNCL_INSTN_ID_TYPE_CD,FNCL_INSTN_ID,INSTN_SEQ_ID,CUST_LIST_RISK_NB,CUST_LIST_SRC_CD,CUST_MATCH_TX,CUST_MATCH_TYPE_CD,CUST_BUS_RISK_NB,CUST_GEO_RISK_NB,CSTM_RISK1_NB,CSTM_RISK2_NB,DAY_TRD_KNLDG_CD,DAY_TRD_EXP_CD,ANNL_INCM_RPTG_AM,NET_WRTH_RPTG_AM,LQD_NET_WRTH_RPTG_AM,PRCSNG_BATCH_NM,JRSDCN_CD,BUS_DMN_LIST_TX,RPTG_CRNCY_CD,MANTAS_CUST_BUS_TYPE_CD,CUST_EFCTV_RISK_FACTR_TX,CUST_CDT_RTNG,CUST_CDT_RTNG_SRC,CUST_CDT_SCORE,CUST_PEER_GRP_INTRL_ID,CUST_STAT_CD,TAXTN_CNTRY_CD,CUST_INDUS_CD,CUST_INC_DT,RGSTN_TYPE_CD,PUBLC_PRIVT_CD,ALT_CUST_ID,INCM_RNG_CD,CUST_GNDR_CD,CUST_NAICS_CD,MAX_DAILY_ATM_WDRWL_AM,RECALCITRANT_FL,NON_US_CTZN_RES_FL,NON_US_DOC_HOLDER_FL,CERT_LOSS_NATION_FL,CNTRY_OF_BIRTH,CNTRY_OF_INC,FATCA_EXEMPT_CD,GOVT_DOC_FL,THRD_PARTY_CDT_RPT_FL,FRGN_TAX_RPTNG_CERT_FL,EXCEPTED_NFFE_FL,FATCA_ORG_TYPE_CD,GEO_JRSDCN_CD,CPI_FL,ULTMT_INSTL_CUST_INTRL_ID,WLTH_COMP_FL,CMDTY_KNLDG_CD,CMDTY_EXP_YR_QT,AVG_CMDTY_TRD_AM,ANNL_CMDTY_TRD_QT,FRGN_PUBLC_OFFCL_FL,EMP_RLSHP_TYPE_CD,RETRMT_YEAR,DMCLD_BRCH_ORG_ID,GIIN,GIIN_ISSUE_DT,CUST_SUB_TYPE_CD,REQUEST_314,CDD_RULE_EXEMPT,CDD_RULE_EXEMPT_REASON,APPLICATION_ID,CIP_EXCEMPT_FLAG,CIP_EXCEMPT_REASON,STOCK_EXCHG_CD,RELATIONSHIP_TEAM_CD,WEBSITE_URL,BRANCH_CD,TICKER_SYMBOL,PEP_FL,CUST_INDUS_CD_TYPE,CITY_OF_BIRTH,RGN_OF_BIRTH,LEI_CODE
CUBSACTRCD012,2015-12-10,2426704,2014-12-31,IND,,112233438,T,200000.0,150000.0,50000.0,N,N,N,N,G,2.0,2.0,2.0,,,,,,,NADIA,COMENECCI,PLAY,MR,MR,,1985-12-12,US,US,US,ORACLE,,EMP,S,2.0,PLAYER,ORACLE,25.0,,,N,MAN,,2016-07-01,NADIA,Y,COMENECCI,O,SPORTS,2014-12-31,2014-12-31,2014-12-31,5112.0,5142.0,5172.0,CTR-BSACTR,CTR-BSACTR,CTR-BSACTR,,3,CTR-BSACTR,CTR-BSACTR,,,,,,,,3,1,1,1,N,,200000.0,150000.0,50000.0,DLY,AMEA,a,USD,RBK,BUS,,FSDF ONLINE,,,A,US,,,IND,PVT,,C,A,311.0,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
CUBSACTRCD013,2015-12-10,2426705,2014-12-31,IND,,445566784,T,200000.0,150000.0,50000.0,N,N,N,N,G,2.0,2.0,2.0,,,,,,,BEN,JOHNSON,PLAY,MR,MR,,1986-12-05,US,US,US,ORACLE,,EMP,S,2.0,PLAYER,ORACLE,24.0,,,N,MAN,,2016-07-01,BEN,Y,JOHNSON,O,SPORTS,2014-12-31,2014-12-31,2014-12-31,5113.0,5143.0,5173.0,CTR-BSACTR,CTR-BSACTR,CTR-BSACTR,,3,CTR-BSACTR,CTR-BSACTR,,,,,,,,3,1,1,1,N,,200000.0,150000.0,50000.0,DLY,AMEA,a,USD,RBR,BUS,,FSDF ONLINE,,,A,US,,,IND,PVT,,C,A,312.0,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
CUBSACTRCD014,2015-12-10,2426706,2014-12-31,IND,,445566785,T,200000.0,150000.0,50000.0,N,N,N,N,G,2.0,2.0,2.0,,,,,,,MICHAEL,JORDAN,PLAY,MR,MR,,1987-11-25,US,US,US,ORACLE,,EMP,S,2.0,PLAYER,ORACLE,27.0,,,N,MAN,,2016-07-01,MICHAEL,Y,JORDAN,O,SPORTS,2014-12-31,2014-12-31,2014-12-31,5114.0,5144.0,5174.0,CTR-BSACTR,CTR-BSACTR,CTR-BSACTR,,3,CTR-BSACTR,CTR-BSACTR,,,,,,,,3,1,1,1,N,,200000.0,150000.0,50000.0,DLY,AMEA,a,USD,RBK,BUS,,FSDF ONLINE,,,A,US,,,IND,PVT,,C,A,313.0,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
CUEMPFRONTRUN_10,2015-12-10,2426707,2015-12-10,IND,2014-12-31,EFR1239,,,,,,,,,,,,,,,,,,,CRISPS,TWINTLER,MD,,,,,US,,US,EE ELECTRONICS,,RET,S,,,,,,,N,MAN,,,,,CRISPS TWINTLER,,,,,,,,,,,,,5,,,,,,,,,,5,5,5,5,,,,,,DLY,AMEA,a,USD,RBK,BUS,,FSDF ONLINE,,,A,,,,,,CUEMPFRONTRUN_10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CUEMPFRONTRUN_13,2015-12-10,2426708,2015-12-10,IND,2014-12-31,EFR1240,,,,,,,,,,,,,,,,,,,DIXON,MILLER,MD,,,,,US,,US,ABC BANK,,RET,S,,,,,,,N,MAN,,,,,DIXON MILLER,,,,,,,,,,,,,5,,,,,,,,,,5,5,5,5,,,,,,DLY,AMEA,a,USD,RBK,BUS,,FSDF ONLINE,,,A,,,,,,CUEMPFRONTRUN_13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CUEMPFRONTRUN_15,2015-12-10,2426709,2015-12-10,IND,2014-12-31,EFR1241,,,,,,,,,,,,,,,,,,,CHAW,LESLIE,MD,,,,,US,,US,ABC BANK,,RET,S,,,,,,,N,MAN,,,,,CHAW LESLIE,,,,,,,,,,,,,5,,,,,,,,,,5,5,5,5,,,,,,DLY,AMEA,a,USD,RBK,BUS,,FSDF ONLINE,,,A,,,,,,CUEMPFRONTRUN_15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CUEMPFRONTRUN_17,2015-12-10,2426710,2015-12-10,IND,2014-12-31,EFR1242,,,,,,,,,,,,,,,,,,,ANJELINA,JOLIE,MD,,,,,US,,US,ABC BANK,,RET,S,,,,,,,N,MAN,,,,,ANJELINA JOIE,,,,,,,,,,,,,5,,,,,,,,,,5,5,5,5,,,,,,DLY,AMEA,a,USD,RBK,BUS,,FSDF ONLINE,,,A,,,,,,CUEMPFRONTRUN_17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PE-MD2-PFFI-NTCUST_01-01,2015-12-10,2426711,2015-12-10,FIN,2014-12-31,,,65988.0,65988.0,65988.0,G,G,G,G,L,2.0,2.0,2.0,5.0,5.0,5.0,1000.0,1000.0,1000.0,WILLIAM,ALEXANDER,,,,,,,,,,N,,,,,,,,,,MAN,,,,Y,WILLIAM AIDEN,INS,,,,,,,,,,,,3,,,,,,,,,,3,3,3,3,G,L,65988.0,65988.0,65988.0,DLY,D,ae,USD,RBK,BUS,,FSDF ONLINE,,,A,,,,,PUB,,M,,,,N,,,,,,,N,,N,,PFFI,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PE-MD2-NPFFI-NTCUST_01-01,2015-12-10,2426712,2015-12-10,FIN,2014-12-31,,,65988.0,65988.0,65988.0,G,G,G,G,L,2.0,2.0,2.0,5.0,5.0,5.0,1000.0,1000.0,1000.0,JAYDEN,JOSHUA,,,,,,,,,,N,,,,,,,,,,MAN,,,,Y,ETHAN JOSHUA,WHL,,,,,,,,,,,,3,,,,,,,,,,3,3,3,3,G,L,65988.0,65988.0,65988.0,DLY,D,Cd,USD,RBK,BUS,,FSDF ONLINE,,,A,,,,,PUB,,M,,,,N,,,,,,,N,,N,,NPFFI,D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CUBSACTRCD032,2015-12-10,2426713,2014-12-31,IND,,TIBSACTRCD032,F,200000.0,150000.0,50000.0,N,N,N,N,G,2.0,2.0,2.0,,,,,,,LEANDER,PAES,PLAY,MR,MR,,1987-11-25,US,US,US,ORACLE,,EMP,S,2.0,PLAYER,ORACLE,25.0,,,N,MAN,,2016-07-01,LEANDER,Y,PAES,O,SPORTS,2014-12-31,2014-12-31,2014-12-31,5132.0,5162.0,5192.0,CTR-BSACTR,CTR-BSACTR,CTR-BSACTR,,3,CTR-BSACTR,CTR-BSACTR,,,,,,,,3,1,1,1,N,,200000.0,150000.0,50000.0,DLY,AMEA,a,USD,RBR,BUS,,FSDF ONLINE,,,A,US,,,IND,PVT,,C,A,339.0,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
CUBSACTRCD033,2015-12-10,2426714,2014-12-31,IND,,445566799,T,200000.0,150000.0,50000.0,N,N,N,N,G,2.0,2.0,2.0,,,,,,,SOMNATH,DEVBURMAN,PLAY,MR,MR,,1988-11-26,US,US,US,ORACLE,,EMP,S,2.0,PLAYER,ORACLE,24.0,,,N,MAN,,2016-07-01,SOMNATH,Y,DEVBURMAN,O,SPORTS,2014-12-31,2014-12-31,2014-12-31,5133.0,5163.0,5193.0,CTR-BSACTR,CTR-BSACTR,CTR-BSACTR,,3,CTR-BSACTR,CTR-BSACTR,,,,,,,,3,1,1,1,N,,200000.0,150000.0,50000.0,DLY,AMEA,a,USD,RBR,BUS,,FSDF ONLINE,,,A,US,,,IND,PVT,,C,A,423.0,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
CUBSACTRCD034,2015-12-10,2426715,2014-12-31,IND,,445566800,T,200000.0,150000.0,50000.0,N,N,N,N,G,2.0,2.0,2.0,,,,,,,DANIELA,HANUTHCHOVA,PLAY,MR,MR,,1988-05-26,US,US,US,ORACLE,,EMP,S,2.0,PLAYER,ORACLE,27.0,,,N,MAN,,2016-07-01,DANIELA,Y,HANUTHCHOVA,O,SPORTS,2014-12-31,2014-12-31,2014-12-31,5134.0,5164.0,5194.0,CTR-BSACTR,CTR-BSACTR,CTR-BSACTR,,3,CTR-BSACTR,CTR-BSACTR,,,,,,,,3,1,1,1,N,,200000.0,150000.0,50000.0,DLY,AMEA,a,USD,RBR,BUS,,FSDF ONLINE,,,A,US,,,IND,PVT,,C,A,424.0,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
CU-MUMDSCSELL-106D,2015-12-10,2426716,2015-12-10,ORG,2014-12-31,TX-CUSTMUMD-D07,S,100000.0,100000.0,100000.0,N,N,N,N,N,3.0,3.0,3.0,10.0,10.0,5.0,1000.0,1000.0,1000.0,ROHAN,KUMARD,,,MR.,,1981-06-20,US,UK,US,DENA BANK,N,EMP,S,1.0,CASHIER,DENA BANK,27.0,RAL,INCOME,Y,MAN,GOV,2016-07-12,ROHAN,N,ROHAN,IT,CASHIER,2014-12-31,2014-12-31,2014-12-31,1600.0,1700.0,1800.0,CUST,CUST,CUST,,10,CUST,CUST,,,,,,,,10,10,0,0,N,N,150000.0,150000.0,150000.0,DLY,AMEA,c,USD,RBR,BUS,,5,5.0,,A,US,,,,PVT,CU-MUMDSCSELL-106D,C,A,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
CU-MUMDSCBUY-101D,2015-12-10,2426717,2015-12-10,IND,2014-12-31,TX-CUSTMUMD-D08,S,100000.0,100000.0,100000.0,N,N,N,N,N,3.0,3.0,3.0,10.0,10.0,5.0,1000.0,1000.0,1000.0,SUNNY,KUMARD,,,MR.,,1976-01-21,US,UK,US,DENA BANK,N,EMP,S,1.0,CASHIER,DENA BANK,32.0,RAL,INCOME,Y,MAN,GOV,2016-07-12,SUNNY,N,SUNNY,IT,CASHIER,2014-12-31,2014-12-31,2014-12-31,1600.0,1700.0,1800.0,CUST,CUST,CUST,,10,CUST,CUST,,,,,,,,10,10,0,0,N,N,150000.0,150000.0,150000.0,DLY,AMEA,d,USD,RBR,BUS,,5,5.0,,A,US,,,,PVT,CU-MUMDSCBUY-101D,C,A,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
CU-MUMDSCBUY-102D,2015-12-10,2426718,2015-12-10,ORG,2014-12-31,TX-CUSTMUMD-D09,S,100000.0,100000.0,100000.0,N,N,N,N,N,3.0,3.0,3.0,10.0,10.0,5.0,1000.0,1000.0,1000.0,AMANN,KUMARD,,,MR.,,1981-06-20,US,UK,US,DENA BANK,N,EMP,S,1.0,CASHIER,DENA BANK,27.0,RAL,INCOME,Y,MAN,GOV,2016-07-12,AMANN,N,AMANN,IT,CASHIER,2014-12-31,2014-12-31,2014-12-31,1600.0,1700.0,1800.0,CUST,CUST,CUST,,10,CUST,CUST,,,,,,,,10,10,0,0,N,N,150000.0,150000.0,150000.0,DLY,AMEA,a,USD,RBR,BUS,,5,5.0,,A,US,,,,PVT,CU-MUMDSCBUY-102D,C,A,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
CU-MUMDSCBUY-103D,2015-12-10,2426719,2015-12-10,IND,2014-12-31,TX-CUSTMUMD-D10,S,100000.0,100000.0,100000.0,N,N,N,N,N,3.0,3.0,3.0,10.0,10.0,5.0,1000.0,1000.0,1000.0,RAMAN,KUMARD,,,MR.,,1976-01-21,US,UK,US,DENA BANK,N,EMP,S,0.0,CASHIER,DENA BANK,32.0,RAL,INCOME,Y,MAN,GOV,2016-07-12,RAMAN,N,RAMAN,IT,CASHIER,2014-12-31,2014-12-31,2014-12-31,1600.0,1700.0,1800.0,CUST,CUST,CUST,,10,CUST,CUST,,,,,,,,10,10,0,0,N,N,150000.0,150000.0,150000.0,DLY,AMEA,b,USD,RBR,BUS,,5,5.0,,A,US,,,,PVT,CU-MUMDSCBUY-103D,C,A,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
CU-MUMDSCBUY-104D,2015-12-10,2426720,2015-12-10,ORG,2014-12-31,TX-CUSTMUMD-D11,S,100000.0,100000.0,100000.0,N,N,N,N,N,3.0,3.0,3.0,10.0,10.0,5.0,1000.0,1000.0,1000.0,ANIK,KUMARD,,,MR.,,1981-06-20,US,UK,US,DENA BANK,N,EMP,S,0.0,CASHIER,DENA BANK,27.0,RAL,INCOME,Y,MAN,GOV,2016-07-12,ANIK,N,ANIK,IT,CASHIER,2014-12-31,2014-12-31,2014-12-31,1600.0,1700.0,1800.0,CUST,CUST,CUST,,10,CUST,CUST,,,,,,,,10,10,0,0,N,N,150000.0,150000.0,150000.0,DLY,AMEA,c,USD,RBR,BUS,,5,5.0,,A,US,,,,PVT,CU-MUMDSCBUY-104D,C,A,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
CU-MUMDSCBUY-105D,2015-12-10,2426721,2015-12-10,IND,2014-12-31,TX-CUSTMUMD-D12,S,100000.0,100000.0,100000.0,N,N,N,N,N,3.0,3.0,3.0,10.0,10.0,5.0,1000.0,1000.0,1000.0,VICKY,KUMARD,,,MR.,,1976-01-21,US,UK,US,DENA BANK,N,EMP,S,0.0,CASHIER,DENA BANK,32.0,RAL,INCOME,Y,MAN,GOV,2016-07-12,VICKY,N,VICKY,IT,CASHIER,2014-12-31,2014-12-31,2014-12-31,1600.0,1700.0,1800.0,CUST,CUST,CUST,,10,CUST,CUST,,,,,,,,10,10,0,0,N,N,150000.0,150000.0,150000.0,DLY,AMEA,d,USD,RBR,BUS,,5,5.0,,A,US,,,,PVT,CU-MUMDSCBUY-105D,C,A,,,,,,,,,,,,,,,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
CUCRSA-N-ENT-CUST-32,2015-12-10,2401534,2008-12-31,IND,2017-08-29,TAXFREQALRTIN-10,S,600000.0,700000.0,700000.0,N,N,N,N,N,3.0,3.0,3.0,1000.0,1000.0,5.0,1000.0,1000.0,1000.0,LARA,RANSON,COOL,JR,MRS,,1957-01-01,FIN,AF,FIN,FACT FINDERS,N,EMP,M,2.0,,DEPT OF STATE,58.0,RAL,,N,,SP,2009-01-01,LARA,N,LARA COOL RANSON,GOVT,ENGINEER,2008-01-01,2008-01-01,2008-01-01,42.0,42.0,42.0,CUFREQCLRTIN-004,CUFREQCLRTIN-004,CUFREQCLRTIN-004,,0,CST,CUFREQCLRTIN-004,,,,,,,,0,0,0,0,N,N,500000.0,600000.0,600000.0,DLY,GE,c,USD,RBR,,,5,11.0,,A,FIN,TELE,,IND,PUB,CUFREQCLRTIN-014,C,A,4271.0,,,,,,GE,H,,,,,,NON PROFIT,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
CUCRSA-N-ENT-CUST-33,2015-12-10,2401535,2008-12-31,IND,2017-08-29,,S,12285.075,22275.078,22275.078,,N,N,N,N,4.0,4.0,4.0,10.0,10.0,5.0,1500.0,1500.0,1500.0,MICKEY,,MOUSE,JR.,MR.,,1957-01-01,FIN,AF,FIN,MICKEY MOUSE,N,EMP,S,0.0,SOFTWARE ENGINEER,,52.0,US,,N,MAN,GOV,2009-01-01,,Y,MICKEY MOUSE,IT,SOFTWARE ENGINEER,2008-01-01,2008-01-01,2008-01-01,148.0,236.0,338.0,CST-EmpResearchFrontRun-dRBPC,CST-EmpResearchFrontRun-dRBPC,CST-EmpResearchFrontRun-dRBPC,,1,CST-EmpResearchFrontRun-dRBPC,CST-EmpResearchFrontRun-dRBPC,,,,,,,,0,1,0,0,N,N,16665.035,22275.078,22275.078,DLY,GE,a,USD,RBR,GEO,,5,5.0,,A,FIN,,,IND,,CUEMPFRNTRUNEQTAC-202,C,A,4272.0,,,,,,BL,FIN,,,,,,NON PROFIT,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
CUCRSA-N-ENT-CUST-59,2015-12-10,2401536,2008-12-31,IND,2017-08-29,TAXFREQALRTIN-03,S,500000.0,500000.0,500000.0,N,N,N,N,N,3.0,3.0,3.0,1000.0,1000.0,5.0,1000.0,1000.0,1000.0,SHERRY,GIBSON,NAME,JR,MRS,,1957-01-01,FIN,AF,PAK,ORACLE,N,EMP,S,9.0,PLAYER,ORACLE,35.0,,,N,MAN,,2009-01-01,BORRIS,Y,BECKER,O,SPORTS,2008-01-01,2008-01-01,2008-01-01,5129.0,5159.0,5189.0,CTR-BSACTR,CTR-BSACTR,CTR-BSACTR,,3,CTR-BSACTR,CTR-BSACTR,,,,,,,,3,1,1,1,N,N,500000.0,500000.0,500000.0,DLY,GE,a,USD,RBR,BUS,,FSDF ONLINE,,,A,FIN,INTRT,,IND,PUB,CUFREQCLRTIN-017,C,A,4301.0,,,,,,BL,FIN,,,,,,EXC NFFE,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
CUCRSA-N-ENT-CUST-60,2015-12-10,2401537,2008-12-31,ORG,2017-08-29,TAXFREQALRTIN-26,S,500000.0,500000.0,500000.0,N,N,N,N,N,3.0,3.0,3.0,1000.0,1000.0,5.0,1000.0,1000.0,1000.0,LARA,RANSON,COOL,JR,MRS,,1957-01-01,,,,ORACLE,N,EMP,S,11.0,PLAYER,ORACLE,37.0,,,N,MAN,,2009-01-01,BORRIS,Y,BECKER,O,SPORTS,2008-01-01,2008-01-01,2008-01-01,5129.0,5159.0,5189.0,CTR-BSACTR,CTR-BSACTR,CTR-BSACTR,,3,CTR-BSACTR,CTR-BSACTR,,,,,,,,3,1,1,1,N,N,500000.0,500000.0,500000.0,DLY,GE,a,USD,RBR,BUS,,FSDF ONLINE,,,A,FIN,INTRT,,IND,PUB,CUFREQCLRTIN-019,C,A,4303.0,,,,,,,FIN,,,,,,EXC NFFE,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
CUCRSA-N-ENT-CUST-61,2015-12-10,2401538,2008-12-31,IND,2017-08-29,TAXFREQALRTIN-04,S,500000.0,500000.0,500000.0,N,N,N,N,N,3.0,3.0,3.0,1000.0,1000.0,5.0,1000.0,1000.0,1000.0,LARA,RANSON,COOL,JR,MRS,,1957-01-01,CA,SA,CA,ORACLE,N,EMP,S,12.0,PLAYER,ORACLE,38.0,,,N,MAN,,2009-01-01,BORRIS,Y,BECKER,O,SPORTS,2008-01-01,2008-01-01,2008-01-01,5129.0,5159.0,5189.0,CTR-BSACTR,CTR-BSACTR,CTR-BSACTR,,3,CTR-BSACTR,CTR-BSACTR,,,,,,,,3,1,1,1,N,N,500000.0,500000.0,500000.0,DLY,GE,a,USD,RBR,BUS,,FSDF ONLINE,,,A,SA,INTRT,,IND,PUB,CUFREQCLRTIN-020,C,A,4304.0,,,,,,CA,SA,,,,,,RET FUND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CUCRSA-N-ENT-CUST-62,2015-12-10,2401539,2008-12-31,ORG,2017-08-29,TAXFREQALRTIN-14,S,500000.0,500000.0,500000.0,N,N,N,N,N,3.0,3.0,3.0,1000.0,1000.0,5.0,1000.0,1000.0,1000.0,LARA,RANSON,COOL,JR,MRS,,1957-01-01,CA,SA,CA,ORACLE,N,EMP,S,13.0,PLAYER,ORACLE,39.0,,,N,MAN,,2009-01-01,BORRIS,Y,BECKER,O,SPORTS,2008-01-01,2008-01-01,2008-01-01,5129.0,5159.0,5189.0,CTR-BSACTR,CTR-BSACTR,CTR-BSACTR,,3,CTR-BSACTR,CTR-BSACTR,,,,,,,,3,1,1,1,N,N,500000.0,500000.0,500000.0,DLY,GE,a,USD,RBR,BUS,,FSDF ONLINE,,,A,FIN,INTRT,,IND,PUB,CUFREQCLRTIN-021,C,A,4305.0,,,,,,CA,AF,,,,,,RET FUND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CUCRSA-N-ENT-CUST-63,2015-12-10,2401540,2008-12-31,ORG,2017-08-29,TAXFREQALRTIN-10,S,500000.0,500000.0,500000.0,N,N,N,N,N,3.0,3.0,3.0,1000.0,1000.0,5.0,1000.0,1000.0,1000.0,LARA,RANSON,COOL,JR,MRS,,1957-01-01,CA,SA,CA,ORACLE,N,EMP,S,14.0,PLAYER,ORACLE,40.0,,,N,MAN,,2009-01-01,BORRIS,Y,BECKER,O,SPORTS,2008-01-01,2008-01-01,2008-01-01,5129.0,5159.0,5189.0,CTR-BSACTR,CTR-BSACTR,CTR-BSACTR,,3,CTR-BSACTR,CTR-BSACTR,,,,,,,,3,1,1,1,N,N,500000.0,500000.0,500000.0,DLY,GE,a,USD,RBR,BUS,,FSDF ONLINE,,,A,AF,INTRT,,IND,PUB,CUFREQCLRTIN-022,C,A,4306.0,,,,,,CA,AF,,,,,,RET FUND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CUCRSA-N-ENT-CUST-64,2015-12-10,2401541,2008-12-31,IND,2017-08-29,331122497,S,500000.0,500000.0,500000.0,N,N,N,N,G,3.0,3.0,3.0,,,,,,,MARTINA,NOVRATILOVA,PLAY,MR,MR,,1957-01-01,CA,SA,CA,ORACLE,,EMP,S,15.0,PLAYER,ORACLE,41.0,,,N,MAN,,2009-01-01,BORRIS,Y,BECKER,O,SPORTS,2008-01-01,2008-01-01,2008-01-01,5129.0,5159.0,5189.0,CTR-BSACTR,CTR-BSACTR,CTR-BSACTR,,3,CTR-BSACTR,CTR-BSACTR,,,,,,,,3,1,1,1,N,,500000.0,500000.0,500000.0,DLY,GE,a,USD,RBK,BUS,,FSDF ONLINE,,,A,AF,INTRT,,IND,PUB,CUFREQCLRTIN-023,C,A,4307.0,,,,,,CA,AF,,,,,,RET FUND,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CUCRSA-N-ENT-CUST-65,2015-12-10,2401542,2008-12-31,IND,2017-08-29,TAXFREQALRTIN-24,S,500000.0,500000.0,500000.0,N,N,N,N,N,2.0,2.0,2.0,1000.0,1000.0,5.0,1000.0,1000.0,1000.0,LARA,RANSON,COOL,JR,MRS,,1957-01-01,AF,MX,CA,ORACLE,N,EMP,S,19.0,PLAYER,ORACLE,45.0,,,N,MAN,,2009-01-01,BORRIS,Y,BECKER,O,SPORTS,2008-01-01,2008-01-01,2008-01-01,5129.0,5159.0,5189.0,CTR-BSACTR,CTR-BSACTR,CTR-BSACTR,,3,CTR-BSACTR,CTR-BSACTR,,,,,,,,3,1,1,1,N,N,500000.0,500000.0,500000.0,DLY,GE,a,USD,RBR,BUS,,FSDF ONLINE,,,A,AF,INTRT,,IND,PUB,CUFREQCLRTIN-027,C,A,4311.0,,,,,,CA,AF,,,,,,RET FUND,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
CUCRSA-N-ENT-CUST-66,2015-12-10,2401543,2008-12-31,IND,2017-08-29,TAXFREQALRTIN-05,S,500000.0,500000.0,500000.0,N,N,N,N,N,4.0,4.0,4.0,1000.0,1000.0,5.0,1000.0,1000.0,1000.0,ROCKY,GIBSON,NAME,JR,MR,,1957-01-01,CH,MX,CA,ORACLE,N,EMP,S,20.0,PLAYER,ORACLE,46.0,,,N,MAN,,2009-01-01,BORRIS,Y,BECKER,O,SPORTS,2008-01-01,2008-01-01,2008-01-01,5129.0,5159.0,5189.0,CTR-BSACTR,CTR-BSACTR,CTR-BSACTR,,3,CTR-BSACTR,CTR-BSACTR,,,,,,,,3,1,1,1,N,N,500000.0,500000.0,500000.0,DLY,GE,a,USD,RBR,BUS,,FSDF ONLINE,,,A,AF,INTRT,,IND,PUB,CUFREQCLRTIN-028,C,A,4312.0,,,,,,CA,AF,,,,,,RET FUND,,,,,,,,,,,,US,,,,,,,,,,,,,,,,,,,
