ACCT_INTRL_ID,ACCT_SEQ_ID,PRCSNG_BATCH_NM,DATA_DUMP_DT,SGMNT_ID,OPTN_APRVL_LVL_CD,OPTN_APPVL_DT,RGSTN_TYPE_CD,ACCT_TYPE1_CD,ACCT_TYPE2_CD,ACCT_OPEN_DT,MAINT_RQMT_PT,ACCT_TAX_ID,TAX_ID_FRMT_CD,MRGN_APPVL_FL,TAX_WTHLD_CD,TITL_LINE1_TX,TITL_LINE2_TX,TITL_LINE3_TX,DSCRN_FL,MKTG_CAMP_CD,CMSN_SCHED_TBL_CD,EMP_ACCT_FL,TEST_ACCT_FL,ACCT_STAT_CD,ACCT_STAT_DT,LAST_ACTVY_DT,SRC_SYS_CD,ACCT_DSPLY_NM,ACCT_BUS_RISK_NB,ACCT_CUST_RISK_NB,ACCT_GEO_RISK_NB,STMT_CUST_QT,PRMRY_PRDCT_TYPE_CD,LAST_STMT_DT,STMT_SUPR_FL,NOTFY_LTR_SUPR_FL,LEGAL_NTITY_ID,ACCT_PRM_BRKR_CD,INSTN_CNTRY_CD,GLOBL_RLSHP_FL,ACCT_EFCTV_RISK_NB,ACCT_LIST_RISK_NB,ACCT_MATCH_TX,ACCT_MATCH_TYPE_CD,CSTM_RISK1_NB,CSTM_RISK2_NB,CSTM_1_DT,CSTM_2_DT,CSTM_3_DT,CSTM_1_RL,CSTM_2_RL,CSTM_3_RL,CSTM_1_TX,CSTM_2_TX,CSTM_3_TX,CSTM_4_TX,CSTM_5_TX,PTTRN_DAY_TRD_FL,DAY_TRD_APRVL_STAT_CD,DAY_TRD_APRVL_UPDT_DT,DAY_TRD_APRVL_UPDT_U_INTRL_ID,DAY_TRD_APRVL_REQ_DT,STBLTY_SURVL_LEVEL_NB,ACCT_RPTNG_CRNCY_CD,ULTMT_INSTL_CUST_INTRL_ID,ALT_ACCT_ID,HIGH_ACTVY_ACCT_FL,NVSMT_MGR_RETL_REFRL_FL,MANTAS_ACCT_HOLDR_TYPE_CD,MANTAS_ACCT_BUS_TYPE_CD,MANTAS_ACCT_OWNRSHP_TYPE_CD,DVP_RVP_FL,MANTAS_ACCT_PURP_CD,RETRMT_ACCT_FL,BUS_DMN_LIST_TX,JRSDCN_CD,FIRM_ACCT_ORG_INTRL_ID,PAY_BASIS_TYPE_CD,CASH_RPT_EXMPT_FL,ACCT_EFCTV_RISK_FACTR_TX,ACCT_CUST_LIST_SRC_CD,SRVC_TEAM_INTRL_ID,FEE_SCHED_CD,PAY_BASIS_START_DT,RISK_TLRNC_CD,PRMRY_CUST_PIN_NB,ACCT_PEER_GRP_INTRL_ID,PRTFLO_MGR_INTRL_ID,HIGH_PRFL_FL,PROD_INTRL_ID,SRC_INIT_FUNDS,MTHD_INIT_FUNDS,MTHD_ACCT_OPNG,ACCT_CLOSE_DT,ACCT_RPT_CAT_CD,ADMIN_CD,BKUP_ADMIN_CD,BKNG_CTR_CD,CPCTY_CD,CNTRL_GRP_CD,CNTRL_ID,HARD_HOLD_FL,LOCAL_ACCT_OFFCR,PLEDGE_FL,REAL_EST_OFFCR_CD,RLSHP_ID,STATE_CD,STOP_PAYMT_FL,TRST_REVIEW_DT,TITL_LINE4_TX,NVSMT_OBJ_CD,NVSMT_OFFCR_CD,AVP_DT,BLLNG_PRDCT_CD,DSCRN_CD,HOLD_ALL_MAIL_CD,INCM_RNG_CD,MGR_NM,MANGD_ACCT_FL,GRWTH_NVSMT_OBJ_RNKNG_CD,INCM_NVSMT_OBJ_RNKNG_CD,LQDTY_NVSMT_OBJ_RNKNG_CD,TAX_DFFRD_NVSMT_OBJ_RNKNG_CD,OWNRSHP_CAT_CD,PLAN_NB_TX,STOCK_OPTN_PLAN_FL,SPCLTN_FL,STYLE_CD,SRVC_LEVEL_TX,PERM_ACCT_INTRL_ID,OFAC_REASN_CD,SPCLTN_LVL,OPTN_APRVL_CD,CNSLDTN_NBR_CD,DSC_MANGD_CD,LEAD_ACCT_FL,LEAD_TRACK_CD,QLFID_PLAN_EMP_NM,RLLVR_FL,PRMRY_CLNT_FL,INSDR_ACCT_FL,SMALL_HH_FL,CPI_FL,STNDG_INSTR_US_ACCT_FL,US_POA_SIGN_FL,RECALCITRANT_FL,PRIOR_PRD_END_NET_WRTH_AM,NET_WRTH_AM_PRD_END_DT,EXTRL_NVSMT_ACCT_FL,GEO_JRSDCN_CD,FATCA_STATUS_CD,FATCA_POOLED_RPT_TYPE_CD,FATCA_INDICIA_FL,FSDF_STG_SRC,INT_AM,DIVIDEND_AM,GROSS_PROCEEDS_RDMPT_AM,OTHER_INCM_AM,INIT_DEPST_BASE_AM,INIT_DEPST_RPTNG_AM,MATURITY_DT,TNR,TNR_UNIT,ORIG_INT_RT,CURR_INT_RT,TAX_PAYR_CUST_INTRL_ID,HH_ACCT_GRP_ID,DMCLD_BRCH_CD,ACCT_LIST_SRC_CD,PRMRY_CUST_INTRL_ID,YEAR_CLSG_ACCT_BAL_AM,FUNC_CRNCY_CD,LINK_PYMT_ACCT,PERIOD_EXCESS_PYMT_AMT
ACDISLNDECOG-01,2425549,DLY,2015-12-10,GOV,,,IND,LOAN,LOAN,2014-12-31,,TAXDILNOG-01,S,,N,Pedersen,JJeff,,N,MFROL,ASND,N,N,A,2014-12-31,2014-12-31,MTS,JJeff,6,9,6,1.0,MORTGAGE,2014-12-31,N,N,DISLNDECOG-01,N,US,N,9,,,,0,0,2014-12-31,2014-12-31,2014-12-31,1.0,1.0,1.0,ACDISLNDECOG-01,ACDISLNDECOG-01,ACDISLNDECOG-01,ACDISLNDECOG-01,ACDISLNDECOG-01,N,,,,,4.0,USD,,ACDISLNDECOG-01,N,N,CR,LON,IND,N,O,Y,abcdef,AMEA,,F,N,CUST BUS/GEO/KYC,,,,,CONMOD,1262,PRDILNOG-01,,N,MORTGAGE,salary,cash,internet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,CUDISLNDECOG-01,,ORGDISLNDECOG-02,,CUDISLNDECOG-01,,USD,,
ACDISLNDECOG-02,2425550,DLY,2015-12-10,GOV,,,IND,LOAN,LOAN,2014-12-31,,TAXDILNOG-02,S,,N,Sterner,KentC,,N,MFROL,ASND,N,N,A,2014-12-31,2014-12-31,MTS,KentC,6,9,6,1.0,MORTGAGE,2014-12-31,N,N,DISLNDECOG-02,N,US,N,9,,,,0,0,2014-12-31,2014-12-31,2014-12-31,1.0,1.0,1.0,ACDISLNDECOG-02,ACDISLNDECOG-02,ACDISLNDECOG-02,ACDISLNDECOG-02,ACDISLNDECOG-02,N,,,,,4.0,USD,,ACDISLNDECOG-02,N,N,CR,LON,IND,N,O,Y,abcdef,AMEA,,F,N,CUST BUS/GEO/KYC,,,,,CONMOD,1263,PRDILNOG-02,,N,MORTGAGE,salary,cash,internet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,CUDISLNDECOG-02,,ORGDISLNDECOG-02,,CUDISLNDECOG-02,,USD,,
66BREGSSALEHH-004,2425551,DLY,2015-12-10,,1.0,,IND,SAV,,2002-02-02,20.0,TREGSSALHH-04,S,N,N,BANRAN,,ARORA,N,,,N,N,A,2015-12-10,2015-12-10,GCI,BANRAN,7,0,1,1.0,EQT,2015-12-01,N,N,BGMC_ACCT_001,N,US,N,7,,,,3,4,2014-12-31,2014-12-31,2014-12-31,110508.0,110509.0,110510.0,66BREGSSALEHH-004,66BREGSSALEHH-004,66BREGSSALEHH-004,CST,Focal Household for Pattern,N,,,,,4.0,USD,,66BREGSSALEHH-004,N,N,CR,RBK,IND,N,O,N,d,AMEA,,,N,BUS,,,,,MOD,1487,,,Y,EQT,business,wire,third party,,ESCRO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,REGSSALEHH-04,HHREGSSALEHH-002,BRANCHIC001,,CUREGSSALEHH-002,,USD,,
66BREGSSALEHH-005,2425552,DLY,2015-12-10,,1.0,,IND,SAV,,2002-02-02,20.0,TREGSSALHH-05,S,N,N,WASQHIM,,ARORA,N,,,N,N,A,2015-12-10,2015-12-10,GCI,WASQHIM,7,0,1,1.0,EQT,2015-12-01,N,N,BGMC_ACCT_001,N,US,N,7,,,,3,4,2014-12-31,2014-12-31,2014-12-31,110511.0,110512.0,110513.0,66BREGSSALEHH-005,66BREGSSALEHH-005,66BREGSSALEHH-005,CST,Focal Household for Pattern,N,,,,,4.0,USD,,66BREGSSALEHH-005,N,N,CR,RBK,IND,N,O,N,d,AMEA,,,N,BUS,,,,,MOD,1487,,,Y,EQT,business,wire,third party,,ESCRO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,REGSSALEHH-05,HHREGSSALEHH-002,BRANCHIC001,,CUREGSSALEHH-002,,USD,,
XXXACREGOWARAC-005,2425553,DLY,2015-12-10,GOV,,,IND,INV,INV,2014-12-31,,XXXTAREGOWAR-005,S,,N,RICKY,PONTING,,N,MFROL,ASND,N,N,A,2014-12-31,2014-12-31,MAN,RICKY PONTING,6,0,6,1.0,MORTGAGE,2014-12-31,N,N,ENREG5,N,US,N,6,,,,0,0,2014-12-31,2014-12-31,2014-12-31,1.0,1.0,1.0,,,,,,N,,,,,4.0,USD,,XXXACREGOWARAC-005,N,N,CR,RBR,IND,N,O,Y,c,AMEA,,F,N,BUS,,,,,CONMOD,9259,,,N,MORTGAGE,salary,cash,internet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,XXXCUREGOWARAC-005,,ORGINCLNDECOG-1004,,XXXCUREGOWARAC-005,,USD,,
ACANTYSWTHCU-005,2425554,DLY,2015-12-10,GOV,1.0,2015-12-08,IND,SAV,,2015-12-08,31.0,TXANTYSWTHCU-005,S,N,N,AMLOCK,,,N,MFROL,ASND,Y,N,A,2015-12-08,2015-12-09,MTS,AMLOCK,6,9,6,1.0,,2015-12-09,N,N,BGMC005,N,US,N,9,,,,0,0,,,,,,,,,,,CUANTYSWTHCU-002,N,1.0,,,,5.0,USD,,ALANTYSWTHCU-005,N,N,CR,RBK,IND,N,O,N,a,AMEA,,F,N,CUST BUS/GEO/KYC,,SEANTYSWTHCU-002,,,CONMOD,,,,N,,business,cash,internet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,CUANTYSWTHCU-002,,ICICIBK,,CUANTYSWTHCU-002,,USD,,
ACANTYSWTHCU-006,2425555,DLY,2015-12-10,GOV,1.0,2015-10-30,IND,CHK,,2015-10-30,32.0,TXANTYSWTHCU-006,S,N,N,BMLOCK,,,N,MFROL,ASND,Y,N,A,2015-10-30,2015-12-08,MTS,BMLOCK,6,9,6,1.0,,2015-12-08,N,N,BGMC006,N,US,N,9,,,,0,0,,,,,,,,,,,CUANTYSWTHCU-003,N,1.0,,,,6.0,USD,,ALANTYSWTHCU-006,N,N,CR,RBK,IND,N,O,N,a,AMEA,,F,N,CUST BUS/GEO/KYC,,SEANTYSWTHCU-003,,,CONMOD,,,,N,,business,cash,internet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,CUANTYSWTHCU-003,,ICICIBK,,CUANTYSWTHCU-003,,USD,,
ACANTYSWTHCU-007,2425556,DLY,2015-12-10,GOV,1.0,2015-11-26,IND,CHK,,2015-11-26,33.0,TXANTYSWTHCU-007,S,N,N,SCOTT,,,N,MFROL,ASND,Y,N,A,2015-11-26,2015-12-08,MTS,SCOTT,6,9,6,1.0,,2015-12-08,N,N,BGMC007,N,US,N,9,,,,0,0,,,,,,,,,,,CUANTYSWTHCU-011,N,1.0,,,,1.0,USD,,ALANTYSWTHCU-007,N,N,CR,RBK,IND,N,O,N,a,AMEA,,F,N,CUST BUS/GEO/KYC,,SEANTYSWTHCU-003,,,CONMOD,,,,N,,business,cash,internet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,CUANTYSWTHCU-011,,ICICIBK,,CUANTYSWTHCU-011,,USD,,
12ACTRMISMTHH-003,2425557,DLY,2015-12-10,,1.0,,IND,INV,INV,2014-12-31,5.0,TAXACEXCECOMMAC-045,,,N,NAG MANI,J,PANDAV,Y,,,N,N,A,2014-12-31,2015-12-10,MAN,NAG MANI J PANDAV,6,0,6,1.0,MF,2015-12-10,N,N,BGMC_ACCT_001,N,US,N,6,,,,0,0,2015-12-10,2015-12-10,2015-12-10,1.0,2.0,3.0,12ACTRMISMTHH-003,12ACTRMISMTHH-003,12ACTRMISMTHH-003,12ACTRMISMTHH-003,12ACTRMISMTHH-003,N,,,,,4.0,USD,,12ACTRMISMTHH-003,N,N,IA,RBR,IND,N,O,N,a,AMEA,,,N,BUS,,12ACTRMISMTHH-003,,,CONMOD,2396,12ACTRMISMTHH-003,,N,MF,salary,cash,internet,,ESCRO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,,HHTRMISMTHH-008,BRANCH-001,,ABCD,,USD,,
ACTRMISMTHH-001,2425558,DLY,2015-12-10,,1.0,,IND,INV,INV,2014-12-31,5.0,TAXACEXCECOMMAC-001,,,N,AADESH KHAN,J,PANDAV,Y,,,N,N,A,2014-12-31,2015-12-10,MAN,AADESH KHAN J PANDAV,6,0,6,1.0,EQT,2015-12-10,N,N,BGMC_ACCT_001,N,US,N,6,,,,0,0,2015-12-10,2015-12-10,2015-12-10,1.0,2.0,3.0,ACTRMISMTHH-001,ACTRMISMTHH-001,ACTRMISMTHH-001,ACTRMISMTHH-001,ACTRMISMTHH-001,N,,,,,4.0,USD,,ACTRMISMTHH-001,N,N,IA,RBR,IND,N,O,N,a,AMEA,,,N,BUS,,ACTRMISMTHH-001,,,CONMOD,2396,ACTRMISMTHH-001,,N,EQT,salary,cash,internet,,ESCRO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,,HHTRMISMTHH-001,BRANCH-001,,ABCD,,USD,,
ACBSACTRTI020,2425559,DLY,2015-12-10,,,,,INV,SWAP,2014-12-31,,,T,N,,,,,N,,,N,N,A,,2015-12-10,MAN,ROOP,1,3,3,,,,N,N,,N,US,Y,3,,,,1,1,2014-12-31,2014-12-31,2014-12-31,5038.0,5068.0,5098.0,CTR-BSACTR,CTR-BSACTR,CTR-BSACTR,CTR-BSACTR,CTR-BSACTR,,,2014-12-31,,2014-12-31,1.0,USD,,ACBSACTRTI020,Y,N,CR,RBR,IND,,O,N,a,AMEA,,,N,GEO,,,,,,,,,N,,,,,,,,,,,,,N,,,,,CA,N,,,,,,,,,C,,N,,,,,,,N,N,,,ACBSACTRTI020,,,,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,CUBSACTRTI020,,,,CUBSACTRTI020,,USD,,
ACBSACTRTI021,2425560,DLY,2015-12-10,,,,,INV,SWAP,2014-12-31,,,T,N,,,,,N,,,N,N,A,,2015-12-10,MAN,DHOOP,1,3,3,,,,N,N,,N,US,Y,3,,,,1,1,2014-12-31,2014-12-31,2014-12-31,5039.0,5069.0,5099.0,CTR-BSACTR,CTR-BSACTR,CTR-BSACTR,CTR-BSACTR,CTR-BSACTR,,,2014-12-31,,2014-12-31,1.0,USD,,ACBSACTRTI021,Y,N,CR,RBK,IND,,O,N,a,AMEA,,,N,GEO,,,,,,,,,N,,,,,,,,,,,,,N,,,,,CA,N,,,,,,,,,C,,N,,,,,,,N,N,,,ACBSACTRTI021,,,,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,CUBSACTRTI021,,,,CUBSACTRTI021,,USD,,
66BRWOTIOSHH-004,2425561,DLY,2015-12-10,,1.0,,IND,SAV,,2002-02-02,20.0,TTRWOTIOS-04,S,N,N,RAHIM,,KHAN,N,,,N,N,A,2015-12-10,2015-12-10,GCI,RAHIM KHAN,7,6,1,1.0,EQT,2015-12-01,N,N,BGMC_ACCT_001,N,US,N,7,,,,3,4,2014-12-31,2014-12-31,2014-12-31,110400.0,110401.0,110402.0,66BRWOTIOSHH-004,66BRWOTIOSHH-004,66BRWOTIOSHH-004,CST,Focal Household for Pattern,N,,,,,4.0,USD,,66BRWOTIOSHH-004,N,N,CR,RBK,IND,N,O,N,d,AMEA,,,N,BUS,,,,,MOD,1487,,,Y,EQT,business,wire,third party,,ESCRO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,TRWOTIOSHH-004,HHTRWOTIOSHH-002,BRANCHIC001,,CUTRWOTIOSHH-004,,USD,,
66BRWOTIOSHH-005,2425562,DLY,2015-12-10,,1.0,,IND,SAV,,2002-02-02,20.0,TTRWOTIOS-05,S,N,N,BANAU,,KHAN,N,,,N,N,A,2015-12-10,2015-12-10,GCI,BANAU KHAN,7,6,1,1.0,EQT,2015-12-01,N,N,BGMC_ACCT_001,N,US,N,7,,,,3,4,2014-12-31,2014-12-31,2014-12-31,110403.0,110404.0,110405.0,66BRWOTIOSHH-005,66BRWOTIOSHH-005,66BRWOTIOSHH-005,CST,Focal Household for Pattern,N,,,,,4.0,USD,,66BRWOTIOSHH-005,N,N,CR,RBK,IND,N,O,N,d,AMEA,,,N,BUS,,,,,MOD,1487,,,Y,EQT,business,wire,third party,,ESCRO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,TRWOTIOSHH-005,HHTRWOTIOSHH-002,BRANCHIC001,,CUTRWOTIOSHH-005,,USD,,
ACCORRNDCANCETRADERR-011,2425563,DLY,2015-12-10,,,,IND,INV,INV,2015-06-30,,ACT981555221,T,Y,N,DARREN,,FERGUSON,N,,,N,N,A,2015-06-30,,MAN,FERGUSON,6,5,6,,EQUITY,2015-12-01,N,N,CACT_ACCT_011,N,US,N,6,,,,0,0,2014-12-31,2014-12-31,2014-12-31,31.0,32.0,33.0,ACT981555221,ACT981555221,ACT981555221,ACT981555221,ACT981555221,N,,,,,4.0,USD,,ACCORRNDCANCETRADERR-011,N,N,CR,RBR,IND,N,O,Y,c,AMEA,,,N,BUS,,STMCORRNDCANCETRADERR-011,,,,1452,PEERGRP011,,N,EQUITY,sports,check,in person,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,CUCSTCACTRR-011,,BRANCHCO004,,CUCSTCACTRR-011,,USD,,
9999XXXACPORTFOLIOHH-01,2425564,DLY,2015-12-10,,1.0,,IND,LOAN,LOAN,2015-01-30,,999907465,T,,,ANGELA,NELSON,,,,,,N,A,2015-01-30,2015-12-10,GCI,ANGELA NELSON,5,0,4,1.0,LON,2015-12-01,,,,,UK,N,5,,,,0,0,2015-11-27,2015-11-27,2015-11-27,2.0,3.0,4.0,,,,,,,,,,,2.0,GBP,,9999XXXACPORTFOLIOHH-01,,,CR,LON,IND,,F,N,d,AMEA,,,N,BUS,,,M,,CON,4595,,ACPM-001,N,,SALARY,CHECK,INTERNET,,MI,,,IN,1.0,,,,,,,,,,,,,,2015-03-31,,,,,BARACK OBAMA,,,,,,,575,,,,,,,,C,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,,XXXHHPORTFOLIOHH-04,BRANCHIC001,,9999XXXCUPORTFOLIOHH-01,,GBP,,
NW-NTT-US-ACCT_01-02,2475088,DLY,2015-12-10,GEO LOC,3.0,2014-12-31,JOI-T,SAV,,2015-11-23,4.0,89-74589561,E,Y,N,FATCA,ASSESSMENT,RULE,N,,WKLY,N,N,A,2014-12-31,2014-12-31,MAN,JACOB ETHAN,3,5,3,1.0,FUTURES,2014-12-31,N,N,A,N,,N,5,,,,3,3,2014-02-23,,,,,,,,,,,N,6.0,2014-12-31,,2014-12-31,3.0,USD,NW-NTT-US-NTCUST_01-02,NW-NTT-US-ACCT_01-02,N,N,CR,RBK,IND,N,CA,N,a,D,,C,N,CUST BUS/GEO/KYC,,,W,2014-12-31,CONMOD,,FATCA ACCOUNTS GROUP,,N,FATCA ASSESSMENT,LOTTERY,MO,ONL,,,,,,,,,N,,N,,SELF,,N,,,,,2014-12-31,,YES,N,F,,N,,,,,,,N,Y,,,,N,2.0,Z,,,Y,A,,Y,Y,Y,Y,N,N,Y,N,500.0,2013-12-31,0,D,USP,FATCA205,Y,,,,,,,,,,,,,NW-NTT-US-NTCUST_01-02,,,,NW-NTT-US-NTCUST_01-02,,USD,,
ACRAPIDMVMTFUNDSALLACTVTYEE-402,2475089,DLY,2015-12-10,GOV,,,IND,SAV,,2015-10-30,10.0,910-70-2111,S,,N,HUMPTY,E,ANDERSON,N,MFROL,A,N,N,A,2015-12-02,2015-12-10,MAN,,9,10,0,1.0,,2015-12-10,N,N,,Y,US,Y,10,,,,0,9,2015-12-10,2015-12-10,2015-12-10,0.0,0.0,0.0,ACCT,ACCT,ACCT,ACCT,ACCT,,,,,,3.0,USD,,ACRAPIDMVMTFUNDSALLACTVTYEE-402,N,Y,CR,RBK,IND,N,OTH,N,def,AMEA,,C,N,CUST BUS/GEO/KYC,,,A,2015-12-02,CON,Password201,,,N,,SALARY,CHECK,VIA THIRD PARTY,,,,,,,,,N,,N,,,AK,N,2015-12-10,Sr.,,,2015-12-02,,,N,E,JACK,Y,,,,,NON,201,Y,N,,NON,ACRAPIDMVMTFUNDSALLACTVTYEE-402,O,0.0,,,,N,,GE,N,N,N,N,N,N,Y,N,,,0,,,,,,,,,,,,,,,,,CURAPIDMVMTFUNDSALLACTVTYEE-402,,BRANCH-001,,CURAPIDMVMTFUNDSALLACTVTYEE-402,,USD,,
ACBSACTRCD004,2475090,DLY,2015-12-10,,,,,SAV,,2014-12-31,,,T,N,,,,,N,,,N,N,A,,2015-12-10,MAN,ABHAY,1,3,3,,,,N,N,,N,US,Y,3,,,,1,1,2014-12-31,2014-12-31,2014-12-31,5003.0,5033.0,5063.0,CTR-BSACTR,CTR-BSACTR,CTR-BSACTR,CTR-BSACTR,CTR-BSACTR,,,2014-12-31,,2014-12-31,1.0,USD,,ACBSACTRCD004,Y,N,CR,RBR,IND,,O,N,a,AMEA,,,N,GEO,,,,,,,,,N,,,,,,,,,,,,,N,,,,,CA,N,,,,,,,,,C,,N,,,,,,,N,N,,,ACBSACTRCD004,,,,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,CUBSACTRCD004,,,,CUBSACTRCD004,,USD,,
ACBSACTRCD011,2475091,DLY,2015-12-10,,,,,SAV,,2014-12-31,,,T,N,,,,,N,,,N,N,A,,2015-12-10,MAN,AMITABH,1,3,3,,,,N,N,,N,US,Y,3,,,,1,1,2014-12-31,2014-12-31,2014-12-31,5011.0,5041.0,5071.0,CTR-BSACTR,CTR-BSACTR,CTR-BSACTR,CTR-BSACTR,CTR-BSACTR,,,2014-12-31,,2014-12-31,1.0,USD,,ACBSACTRCD011,Y,N,CR,RBR,IND,,O,N,a,AMEA,,,N,GEO,,,,,,,,,N,,,,,,,,,,,,,N,,,,,CA,N,,,,,,,,,C,,N,,,,,,,N,N,,,ACBSACTRCD011,,,,,,,,,,,,,N,,,,,,0,,,,,,,,,,,,,,,,,CUBSACTRCD011,,,,CUBSACTRCD011,,USD,,
PE-PASSLV-NFFE-NONUS-ACCT_02-01,2475092,DLY,2015-12-10,GEO LOC,3.0,2014-12-31,CUSTO,LOAN,LOAN,2015-09-30,7.0,12-0003049,E,N,N,FATCA,ASSESSMENT,RULE,N,,WKLY,N,N,A,2014-12-31,2014-12-31,MAN,MICHAEL JACOB,6,5,6,1.0,OPTIONS,2014-12-31,N,N,A,N,,N,6,,,,6,6,2014-02-23,,,,,,,,,,,N,2.0,2014-12-31,,2014-12-31,3.0,USD,PE-PASSLV-NFFE-NONUS-NTCUST_02-01,PE-PASSLV-NFFE-NONUS-ACCT_02-01,N,N,CR,RBK,IND,N,F,N,a,D,,B,N,BUS,,,B,2014-12-31,MOD,,FATCA ACCOUNTS GROUP,,N,FATCA ASSESSMENT,SALARY,CHK,O,,,,,,,,,N,,N,,SELF,,N,,,,,2014-12-31,,YES,N,I,,N,,,,,,,N,Y,,,,N,1.0,T,,,Y,A,,Y,Y,Y,Y,N,N,N,N,100000.01,2015-10-30,0,D,PAS NFFE,FATCA206,,,,,,,,,,,,,,PE-PASSLV-NFFE-NONUS-NTCUST_02-01,,,,PE-PASSLV-NFFE-NONUS-NTCUST_02-01,,USD,,
PE-PASSLV-NFFE-NONUS-ACCT_02-02,2475093,DLY,2015-12-10,GEO LOC,1.0,2014-12-31,CORPO,LOAN,LOAN,2015-09-30,5.0,12-0003050,E,N,N,FATCA,ASSESSMENT,RULE,N,,DLY,N,N,A,2014-12-31,2014-12-31,MAN,WILLIAM ALEXANDER,6,5,6,1.0,US TREASURIES,2014-12-31,N,N,D,N,,Y,6,,,,6,6,2014-02-23,,,,,,,,,,,N,7.0,2014-12-31,,2014-12-31,6.0,USD,PE-PASSLV-NFFE-NONUS-NTCUST_02-01,PE-PASSLV-NFFE-NONUS-ACCT_02-02,N,N,CR,RBK,IND,N,PA,N,a,D,,F,N,BUS,,,T,2014-12-31,MODAGG,,FATCA ACCOUNTS GROUP,,N,FATCA ASSESSMENT,CASH,MICC,LREP,,,,,,,,,N,,N,,SELF,,N,,,,,2014-12-31,,YES,N,A,,N,,,,,,,N,Y,,,,N,3.0,R,,,Y,A,,Y,Y,Y,Y,N,N,N,N,150000.0,2015-10-30,0,D,PAS NFFE,FATCA206,,,,,,,,,,,,,,PE-PASSLV-NFFE-NONUS-NTCUST_02-01,,,,PE-PASSLV-NFFE-NONUS-NTCUST_02-01,,USD,,
PE-PASSLV-NFFE-NONUS-ACCT_04-01,2475094,DLY,2015-12-10,GEO LOC,3.0,2014-12-31,JOI-T,LOAN,LOAN,2015-09-30,2.0,12-0003051,E,Y,N,FATCA,ASSESSMENT,RULE,N,,DLY,N,N,A,2014-12-31,2014-12-31,MAN,JAYDEN JOSHUA,7,6,7,1.0,FUTURES,2014-12-31,N,N,A,N,,Y,7,,,,7,7,2014-02-23,,,,,,,,,,,N,3.0,2014-12-31,,2014-12-31,5.0,USD,PE-PASSLV-NFFE-NONUS-NTCUST_04-01,PE-PASSLV-NFFE-NONUS-ACCT_04-01,N,N,CR,RBK,IND,N,CA,N,a,D,,C,N,BUS,,,M,2014-12-31,CON,,FATCA ACCOUNTS GROUP,,N,FATCA ASSESSMENT,BUSINESS,OPP,PER,,,,,,,,,N,,N,,SELF,,N,,,,,2014-12-31,,YES,N,F,,N,,,,,,,N,Y,,,,N,1.0,U,,,Y,A,,Y,Y,Y,Y,N,N,N,N,500000.0,2015-10-30,0,D,PAS NFFE,FATCA206,,,,,,,,,,,,,,PE-PASSLV-NFFE-NONUS-NTCUST_04-01,,,,PE-PASSLV-NFFE-NONUS-NTCUST_04-01,,USD,,
